,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-07-26 14:00:00,84.36241234673395,15.121622721354166,234.79880311754016,237.9528071085612,4.742037938700782,6.003339131673177,134.404
2023-07-26 14:30:00,84.23048739963107,15.254111395941838,229.60442521837024,233.7761279212104,4.527987801366383,6.044636574056414,146.324
2023-07-26 15:00:00,84.09856245252821,15.38660007052951,224.41004731920032,229.5994487338596,4.313937664031982,6.08593401643965,130.914
2023-07-26 15:30:00,84.32527160644531,15.487928602430555,216.94572999742297,223.8492931789822,3.9305560853746204,5.857518765661451,98.244
2023-07-26 16:00:00,84.55198076036241,15.5892571343316,209.48141267564563,218.09913762410483,3.547174506717258,5.629103514883253,89.598
2023-07-26 16:30:00,84.42862235175238,15.672721015082466,200.68178918626575,210.86602889166937,3.570286224285762,5.741414229075113,214.908
2023-07-26 17:00:00,84.30526394314236,15.756184895833334,191.88216569688586,203.63292015923395,3.593397941854265,5.8537249432669745,311.682
2023-07-26 17:30:00,83.58416917588976,15.847227308485245,185.6617520650228,196.85068660312228,3.948413474692239,6.332085066371494,358.372
2023-07-26 18:00:00,82.86307440863715,15.938269721137154,179.44133843315973,190.06845304701062,4.303429007530212,6.810445189476013,399.732
2023-07-26 18:30:00,82.45235612657335,15.984224107530382,177.75385432773166,185.37431462605792,5.1614758306079445,7.811986817253961,417.022
2023-07-26 19:00:00,82.04163784450955,16.03017849392361,176.0663702223036,180.68017620510525,6.019522653685676,8.813528445031908,416.162
2023-07-26 19:30:00,81.51299073961046,16.088914659288193,174.53370560540094,179.70663113064236,6.062654422389136,8.930067121982574,349.252
2023-07-26 20:00:00,80.98434363471137,16.14765082465278,173.00104098849826,178.73308605617947,6.105786191092597,9.046605798933241,260.922
2023-07-26 20:30:00,81.81349478827582,16.190682305230034,171.03075726826984,176.91868654886883,5.9153637290000916,8.901966611544292,226.842
2023-07-26 21:00:00,82.64264594184027,16.233713785807293,169.06047354804144,175.10428704155817,5.724941266907586,8.757327424155342,309.462
2023-07-26 21:30:00,83.28053707546658,16.253261990017364,171.69765281677246,178.02474784851074,5.381045632892185,8.429106606377495,287.012
2023-07-26 22:00:00,83.91842820909288,16.272810194227432,174.33483208550348,180.94520865546332,5.037149998876783,8.10088578859965,216.782
2023-07-26 22:30:00,83.31055619981554,16.28427463107639,183.65125020345053,190.60541428460016,5.403362459606594,8.441790726449753,174.352
2023-07-26 23:00:00,82.70268419053819,16.295739067925346,192.96766832139758,200.26561991373697,5.769574920336406,8.782695664299858,177.062
2023-07-26 23:30:00,85.399900648329,15.609400431315104,191.85246552361383,195.77370834350586,5.876771946748098,7.947335773044162,189.092
2023-07-27 00:00:00,88.0971171061198,14.92306179470486,190.73726272583008,191.28179677327475,5.98396897315979,7.1119758817884655,228.292
2023-07-27 00:30:00,89.23567199707031,14.906553480360241,182.23355759514703,182.84132173326282,6.574815796481238,7.837231834729512,262.862
2023-07-27 01:00:00,90.37422688802083,14.890045166015621,173.729852464464,174.40084669325086,7.165662619802687,8.562487787670559,299.062
2023-07-27 01:30:00,90.07475577460394,14.85439724392361,167.27913729349774,168.00698047214084,7.745676709545983,9.224570883644951,348.592
2023-07-27 02:00:00,89.77528466118707,14.8187493218316,160.82842212253146,161.61311425103082,8.32569079928928,9.886653979619345,372.302
2023-07-27 02:30:00,90.08593241373698,14.97540283203125,158.7428624894884,160.07493485344781,8.088327672746447,9.847648157013786,415.042
2023-07-27 03:00:00,90.3965801662869,15.1320563422309,156.6573028564453,158.5367554558648,7.850964546203613,9.80864233440823,419.782
2023-07-27 03:30:00,90.94704055786133,15.30952453613281,158.13916736178928,161.40235943264432,7.234592013888889,9.315091788768768,371.642
2023-07-27 04:00:00,91.49750094943576,15.486992730034721,159.62103186713324,164.26796340942383,6.618219481574164,8.821541243129307,298.972
2023-07-27 04:30:00,92.27872933281792,15.54710218641493,168.94269201490613,175.31368319193524,5.610768622822231,7.684359669685364,246.212
2023-07-27 05:00:00,93.05995771620007,15.60721164279514,178.26435216267905,186.35940297444662,4.603317764070299,6.547178096241421,213.222
2023-07-27 05:30:00,93.71693759494357,15.576492309570314,187.42656008402508,196.33033752441406,3.8787710666656494,5.736182841989729,154.662
2023-07-27 06:00:00,94.37391747368707,15.54577297634549,196.5887680053711,206.3012720743815,3.1542243692609997,4.925187587738037,70.448
2023-07-27 06:30:00,94.75908576117622,15.52934265136719,196.346035639445,207.3904274834527,2.8634179102049933,4.557367818223105,37.342
2023-07-27 07:00:00,95.14425404866537,15.51291232638889,196.1033032735189,208.47958289252387,2.572611451148987,4.189548048708174,28.722
2023-07-27 07:30:00,95.36576843261719,15.519610934787329,197.3209137386746,209.4770278930664,2.498266602555911,4.150469438897239,30.262
2023-07-27 08:00:00,95.58728281656902,15.526309543185768,198.5385242038303,210.47447289360895,2.423921753962835,4.111390829086304,21.242
2023-07-27 08:30:00,95.74731360541449,15.532599555121529,193.55349201626248,207.85384686787924,2.338218672407998,3.959828595320384,20.885
2023-07-27 09:00:00,95.90734439425998,15.53888956705729,188.56845982869467,205.23322084214954,2.2525155908531613,3.808266361554464,15.835
2023-07-27 09:30:00,96.03848732842339,15.53785196940104,198.73086060418024,213.9531635708279,2.1707313656806946,3.7884596751795874,11.397
2023-07-27 10:00:00,96.1696302625868,15.53681437174479,208.8932613796658,222.6731062995063,2.088947140508228,3.7686529888047113,9.077
2023-07-27 10:30:00,96.25143390231662,15.534774780273438,218.42675993177625,230.63882785373264,2.1973684148655996,3.944135669204924,7.131
2023-07-27 11:00:00,96.33323754204645,15.532735188802084,227.96025848388672,238.60454940795898,2.3057896892229715,4.119618349605137,6.685
2023-07-27 11:30:00,96.28234227498373,15.551389906141491,232.59046427408856,242.49846945868597,2.361609705620342,4.265578495131599,9.35
2023-07-27 12:00:00,96.231447007921,15.5700446234809,237.22067006429037,246.39238950941296,2.417429722017712,4.411538640658061,10.968
2023-07-27 12:30:00,96.10057746039496,15.599090576171871,241.41731431749133,250.13512251112195,2.5233260194460554,4.578365100754632,8.594
2023-07-27 13:00:00,95.96970791286891,15.628136528862845,245.61395857069226,253.87785551283093,2.6292223168743982,4.745191560851203,6.594
2023-07-27 13:30:00,95.85801188151041,15.66571553548177,247.18640009562174,256.6413360171848,2.460526004433632,4.58518526620335,4.747
2023-07-27 14:00:00,95.7463158501519,15.703294542100695,248.7588416205512,259.40481652153863,2.2918296919928656,4.425178971555498,3.197
2023-07-27 14:30:00,95.66479576958551,15.735726250542534,246.06914287143283,258.0016110738119,2.2701439360777536,4.451851596434912,1.306
2023-07-27 15:00:00,95.5832756890191,15.768157958984375,243.37944412231445,256.5984056260851,2.2484581801626415,4.478524221314324,7.333
2023-07-27 15:30:00,95.5065515306261,15.801456027560764,243.82734150356717,256.4099513159858,2.2222135133213463,4.433001531494988,17.802
2023-07-27 16:00:00,95.42982737223308,15.834754096137154,244.27523888481988,256.2214970058865,2.1959688464800515,4.3874788416756525,27.461
2023-07-27 16:30:00,95.29671817355685,15.886711968315971,238.99876615736218,252.24532275729706,2.2292111184861927,4.532072282499737,25.228
2023-07-27 17:00:00,95.16360897488063,15.938669840494791,233.7222934299045,248.26914850870767,2.2624533904923334,4.676665723323822,13.4
2023-07-27 17:30:00,94.95504930284287,15.990793863932293,229.6878776550293,244.916538450453,2.4692442185348935,4.9964870446258125,11.15
2023-07-27 18:00:00,94.74648963080512,16.042917887369793,225.65346188015408,241.56392839219836,2.6760350465774536,5.316308365927802,16.427
2023-07-27 18:30:00,94.73187849256726,16.068222045898438,234.9476144578722,248.6254963344998,3.115645408630371,5.9533915585941735,26.102
2023-07-27 19:00:00,94.71726735432942,16.093526204427082,244.24176703559027,255.6870642768012,3.5552557706832886,6.590474751260546,29.469
2023-07-27 19:30:00,94.64730072021484,16.100584242078995,252.11767980787488,263.39462195502387,3.7668726079993777,6.73008668422699,28.456
2023-07-27 20:00:00,94.57733408610027,16.107642279730904,259.9935925801595,271.1021796332465,3.978489445315467,6.869698617193434,21.257
2023-07-27 20:30:00,94.55422337849936,16.06194051106771,262.9091684553358,274.39281845092773,3.9287737475501165,6.686806215180291,30.618
2023-07-27 21:00:00,94.53111267089844,16.016238742404514,265.82474433051215,277.68345726860895,3.879058049784766,6.503913813167149,21.963
2023-07-27 21:30:00,94.45773273044162,16.014879014756943,264.9271151224772,274.87858284844293,4.115764521890217,6.888937658733791,15.194
2023-07-27 22:00:00,94.38435278998482,16.013519287109375,264.02948591444226,272.0737084282769,4.3524709939956665,7.273961504300435,11.605
2023-07-27 22:30:00,94.40215301513672,16.015877617730034,265.3492817348904,272.3998807271322,4.386437038580576,7.392171084880829,14.537
2023-07-27 23:00:00,94.41995324028863,16.018235948350693,266.66907755533856,272.7260530259874,4.420403083165486,7.510380665461223,18.05
2023-07-27 23:30:00,94.34512456258138,16.111068725585938,268.3495165506999,274.984671274821,3.584978808959325,6.134041898780399,15.138
2023-07-28 00:00:00,94.27029588487412,16.203901502821182,270.0299555460612,277.24328952365454,2.749554534753164,4.757703132099575,13.272
2023-07-28 00:30:00,94.14863289727103,16.195376925998264,270.80763880411786,278.3615197075738,2.5957827038235135,4.588570826583439,23.805
2023-07-28 01:00:00,94.02696990966795,16.186852349175346,271.5853220621745,279.47974989149304,2.442010872893863,4.419438521067302,24.852
2023-07-28 01:30:00,94.19469663831921,16.15981886121962,267.8074332343208,277.66477245754663,2.2485186043712826,4.0982120169533625,13.234
2023-07-28 02:00:00,94.36242336697049,16.13278537326389,264.02954440646704,275.8497950236003,2.0550263358487024,3.776985512839423,8.981
2023-07-28 02:30:00,94.47132449679904,16.09632364908854,261.581047905816,274.0960121154785,2.065702208214336,3.710580269495646,0.0
2023-07-28 03:00:00,94.58022562662761,16.059861924913193,259.1325514051649,272.34222920735675,2.0763780805799694,3.644175026151869,2.727
2023-07-28 03:30:00,94.71652475992839,16.02362060546875,251.46707089742023,265.3241952260335,2.2134762588474484,3.686792562405268,12.797
2023-07-28 04:00:00,94.85282389322917,15.987379286024305,243.80159038967557,258.30616124471027,2.3505744371149273,3.7294100986586676,14.453
2023-07-28 04:30:00,94.85597737630209,15.952421400282118,244.61976983812121,256.3899811638726,2.6636269274685116,4.1746775772836475,4.757
2023-07-28 05:00:00,94.859130859375,15.91746351453993,245.43794928656683,254.47380108303494,2.976679417822096,4.619945055908627,4.072
2023-07-28 05:30:00,94.83091905381944,15.911292182074654,249.75543149312335,258.8533939785427,2.8323200477494135,4.505274292495516,6.652
2023-07-28 06:00:00,94.80270724826389,15.905120849609375,254.0729136996799,263.23298687405054,2.6879606776767306,4.390603529082404,11.358
2023-07-28 06:30:00,94.78083589341905,15.917212592230904,253.51199679904514,264.149424235026,2.539809127648671,4.150561935371822,10.042
2023-07-28 07:00:00,94.75896453857422,15.92930433485243,252.95107989841037,265.0658615960015,2.391657577620612,3.9105203416612415,4.511
2023-07-28 07:30:00,94.6645639207628,15.925849066840279,244.62085681491428,257.28746774461536,2.4579680297109814,3.8704309927092657,0.0
2023-07-28 08:00:00,94.57016330295139,15.922393798828125,236.29063373141818,249.50907389322916,2.524278481801351,3.8303416437572904,3.548
2023-07-28 08:30:00,94.3260637919108,15.916629367404514,235.36058108011883,246.32884322272406,2.5580206480291157,3.947844690746731,5.738
2023-07-28 09:00:00,94.08196428087022,15.910864935980904,234.43052842881946,243.14861255221896,2.59176281425688,4.065347737736172,17.496
2023-07-28 09:30:00,93.74382442898221,15.917945014105904,230.47226566738553,238.97761832343207,2.590877403815587,4.105347163147396,22.954
2023-07-28 10:00:00,93.40568457709418,15.925025092230904,226.5140029059516,234.80662409464517,2.5899919933742948,4.1453465885586205,13.543
2023-07-28 10:30:00,92.91402308146158,15.961252848307293,224.7574231889513,232.46475177341037,2.7661736607551575,4.483400318357679,18.601
2023-07-28 11:00:00,92.422361585829,15.99748060438368,223.00084347195096,230.12287945217557,2.94235532813602,4.821454048156738,20.905
2023-07-28 11:30:00,92.13134172227647,16.072094387478298,218.07790289984808,226.50727950202094,2.8396530846754713,4.790515535407597,26.175
2023-07-28 12:00:00,91.84032185872395,16.146708170572918,213.15496232774524,222.89167955186633,2.736950841214922,4.759577022658454,37.445
2023-07-28 12:30:00,92.04950586954752,16.20946587456597,207.7581793467204,218.04219733344183,2.8944589694341025,5.0190976990593805,28.535
2023-07-28 13:00:00,92.2586898803711,16.27222357855903,202.36139636569553,213.19271511501736,3.051967097653283,5.278618375460307,30.135
2023-07-28 13:30:00,92.35203467475043,16.33206515842014,197.9015278286404,209.76404423183865,3.230787922938665,5.541492482026419,28.175
2023-07-28 14:00:00,92.44537946912978,16.39190673828125,193.4416592915853,206.33537334865994,3.4096087482240467,5.804366588592529,27.725
2023-07-28 14:30:00,92.24738608466255,16.45012749565972,192.15065489874945,204.5688968234592,3.6736128363344402,6.165182656712002,68.565
2023-07-28 15:00:00,92.04939270019533,16.508348253038193,190.85965050591363,202.80242029825845,3.9376169244448342,6.525998724831475,96.637
2023-07-28 15:30:00,91.62257809109158,16.5665283203125,188.422728644477,199.94772020975748,4.109478539890713,6.77152058813307,100.185
2023-07-28 16:00:00,91.19576348198785,16.624708387586807,185.98580678304037,197.0930201212565,4.281340155336592,7.017042451434666,96.512
2023-07-28 16:30:00,90.83237965901694,16.67770724826389,186.12707689073352,196.19613647460938,4.447378486394882,7.313118980990517,79.672
2023-07-28 17:00:00,90.468995836046,16.73070610894097,186.26834699842664,195.29925282796225,4.613416817453173,7.609195510546367,78.042
2023-07-28 17:30:00,90.08702935112848,16.793658786349827,185.5760466257731,194.99772008260092,4.596377806531058,7.6436148219638405,78.092
2023-07-28 18:00:00,89.70506286621094,16.856611463758682,184.88374625311957,194.6961873372396,4.579338795608944,7.678034133381313,77.722
2023-07-28 18:30:00,89.76127073499892,16.88662889268663,180.57970407274036,189.40444225735135,4.804366591903898,7.970482051372528,69.052
2023-07-28 19:00:00,89.8174786037869,16.916646321614582,176.27566189236111,184.1126971774631,5.0293943881988525,8.262929969363743,53.122
2023-07-28 19:30:00,90.27524905734592,16.929534912109375,172.72327359517413,179.76917775472003,5.0905656350983515,8.388530280854967,64.632
2023-07-28 20:00:00,90.73301951090495,16.942423502604168,169.17088529798718,175.425658331977,5.15173688199785,8.514130592346191,89.882
2023-07-28 20:30:00,90.61621941460504,16.97588094075521,167.84140671624078,173.99228244357639,4.988435076342689,8.363911787668865,134.992
2023-07-28 21:00:00,90.49941931830512,17.00933837890625,166.51192813449435,172.55890655517578,4.825133270687527,8.213692982991537,167.912
2023-07-28 21:30:00,90.34846030341254,16.989747789171005,172.7937609354655,178.47065183851453,4.677215221855375,8.090971933470833,207.182
2023-07-28 22:00:00,90.19750128851996,16.970157199435764,179.07559373643664,184.3823971218533,4.529297173023224,7.968250883950128,274.762
2023-07-28 22:30:00,89.77890819973416,16.978695339626736,180.29077445136176,186.64933988783093,4.57494138677915,8.043459766440922,316.252
2023-07-28 23:00:00,89.36031511094835,16.987233479817707,181.5059551662869,188.9162826538086,4.620585600535075,8.118668648931715,370.602
