0,1,2,3,4,5,6
91.27439,16.917019,84.70389,87.376854,6.4572473,8.762083,260.7452
91.22093,16.956568,85.33595,88.34768,6.284776,8.611912,249.65329
90.60276,16.933756,87.67993,90.11045,6.570406,8.878554,263.2547
89.9846,16.910942,90.02391,91.87324,6.856035,9.145198,281.99646
89.21526,16.90477,88.9036,90.52732,7.342839,9.630429,326.12442
88.44592,16.898598,87.78331,89.181404,7.8296413,10.115662,377.812
87.9085,16.918163,86.23742,87.745766,7.7034264,10.03325,374.10254
87.37108,16.93773,84.69153,86.31013,7.5772104,9.950838,367.90878
87.65801,16.931356,84.214836,85.7967,7.2072988,9.534306,330.90356
87.94495,16.924984,83.738144,85.28327,6.837388,9.117774,295.83295
88.375374,16.940811,82.67152,84.654594,6.528804,8.83407,270.48422
88.80581,16.956638,81.60488,84.02593,6.220219,8.550365,244.80586
89.041466,16.9756,80.77253,83.52144,6.3384705,8.706674,257.01813
89.27712,16.994562,79.94017,83.016945,6.4567213,8.862982,271.10565
89.40909,17.022942,78.69304,81.90696,6.8011103,9.303887,306.86435
89.54105,17.051323,77.445915,80.79697,7.1455,9.744792,344.78738
90.297844,17.04213,78.51829,81.53047,7.50786,10.177312,385.1308
91.05463,17.032934,79.59066,82.26398,7.8702207,10.60983,416.0658
91.77695,17.027014,81.53733,84.33072,7.758998,10.506548,389.30472
92.499275,17.021091,83.484,86.39747,7.647775,10.403265,358.98477
93.02829,17.032562,87.45361,90.54695,7.3631635,10.128407,323.55527
93.55731,17.044033,91.42323,94.69643,7.0785513,9.853547,299.5718
93.83778,17.068941,93.99758,97.634514,7.006184,9.847951,293.85944
94.11825,17.093847,96.57194,100.572586,6.933818,9.842354,290.77884
94.20242,17.134043,99.075905,103.31389,6.9156003,9.900605,294.89877
94.286606,17.174238,101.57987,106.05518,6.897382,9.958856,298.852
93.92844,17.267096,102.90974,107.404915,7.057168,10.319843,315.56146
93.57027,17.359955,104.239624,108.75465,7.216954,10.68083,338.89484
93.223656,17.479445,106.349655,110.918976,7.3150487,10.972867,356.26855
92.877045,17.598934,108.45969,113.0833,7.413143,11.264903,372.9642
92.734795,17.72035,110.16947,115.314606,7.810576,11.827504,412.031
92.59254,17.841766,111.879265,117.54591,8.208009,12.390106,452.6505
93.846146,17.979902,114.88497,120.76255,8.1279,12.482903,443.95514
95.09976,18.118038,117.890686,123.97919,8.047791,12.5757,440.51965
94.43351,18.296436,124.98122,130.73769,8.448383,13.171136,477.26956
93.76726,18.474833,132.07173,137.49619,8.848977,13.766571,505.12375
94.50291,18.465235,135.4483,140.6702,8.792026,13.703142,500.86307
95.238556,18.455637,138.82486,143.8442,8.735073,13.639714,502.1018
95.3062,18.438574,139.19756,144.61938,8.8267,13.6961565,503.88455
95.37384,18.421509,139.57025,145.39456,8.918328,13.7526,505.63007
95.57607,18.404886,155.96393,161.69102,9.737371,14.826146,543.3461
95.77831,18.388264,172.35759,177.9875,10.5564165,15.899692,558.48175
95.377335,18.30175,173.40543,178.61575,9.555538,14.567391,552.29266
94.97636,18.215237,174.45326,179.244,8.55466,13.235092,530.1084
94.87897,18.192205,178.21085,184.5973,8.340634,12.739484,516.62836
94.78157,18.169176,181.9684,189.95062,8.126609,12.243875,498.58914
94.49396,18.19136,186.17271,194.55478,7.540538,11.731347,480.51273
94.20634,18.213545,190.37704,199.15894,6.954468,11.21882,458.55832
93.52285,18.225311,199.9764,207.97272,7.2088637,11.476495,464.4738
92.839355,18.237078,209.57574,216.78651,7.4632597,11.734171,467.88177
90.443695,18.068958,214.90146,220.10574,7.653814,11.672575,456.49564
88.048035,17.900837,220.22717,223.425,7.8443685,11.61098,447.22214
86.27508,17.800236,219.87633,223.3335,7.8535767,11.576331,443.6886
84.50212,17.699633,219.5255,223.24202,7.8627853,11.541683,440.90915
84.93231,17.65686,220.22598,223.58055,8.023952,11.721152,450.4888
85.362495,17.614088,220.92647,223.9191,8.185118,11.900622,461.48892
85.33425,17.654026,220.54453,223.72578,7.987034,11.779034,456.28598
85.30602,17.693962,220.16257,223.53247,7.7889504,11.657446,451.48245
84.922134,17.747252,218.58987,222.28575,7.6115794,11.508944,443.95322
84.538246,17.800539,217.0172,221.03905,7.4342093,11.360442,435.80414
83.77523,17.874933,213.09053,218.7955,7.004011,10.926526,415.32498
83.012215,17.949324,209.16388,216.55197,6.573813,10.492609,403.20413
82.08431,18.013706,205.22914,213.94391,6.2013345,10.113397,389.96588
81.15642,18.078089,201.29442,211.33583,5.828856,9.734185,363.8321
80.7606,18.123833,197.17918,208.66602,5.580911,9.391005,332.7179
80.364784,18.169575,193.06395,205.99619,5.332966,9.047825,294.93472
80.977486,18.129217,187.85031,201.52792,5.183704,8.714311,290.08942
81.59019,18.088856,182.63667,197.05963,5.034442,8.380796,287.1935
82.2214,18.055552,177.89629,192.71294,5.1408634,8.381179,303.67377
82.8526,18.022243,173.1559,188.36627,5.2472844,8.38156,308.51385
82.72384,18.072586,175.1134,190.0275,5.279987,8.517182,314.6437
82.59507,18.122929,177.0709,191.68875,5.3126893,8.652805,320.96152
82.40574,18.16824,184.04857,198.14375,5.303136,8.785833,324.9308
82.2164,18.21355,191.02621,204.59872,5.2935824,8.918862,324.66083
82.35188,18.201536,197.97906,211.33481,5.17724,8.8117485,308.09836
82.48736,18.189522,204.93195,218.0709,5.0608983,8.704637,290.1334
82.63587,18.161161,208.5436,221.23654,4.841784,8.514115,264.26584
82.784386,18.132803,212.15526,224.40216,4.62267,8.323593,237.73857
82.95234,18.106394,213.86594,225.0341,4.6541915,8.39395,246.43256
83.120285,18.079987,215.57661,225.66605,4.685713,8.464308,254.69203
83.04119,17.938488,220.64209,229.17854,5.1224704,9.008443,304.2754
82.96209,17.79699,225.70753,232.69101,5.5592284,9.55258,342.2439
83.237564,17.676369,229.04811,235.38481,5.4341884,9.265982,317.11737
83.51302,17.555746,232.38866,238.07861,5.3091483,8.979385,296.52878
84.03984,17.415052,234.01526,239.63853,5.2871323,8.7810955,279.6606
84.56666,17.274359,235.64185,241.19846,5.2651157,8.582806,259.93146
85.14931,17.147945,234.86235,241.04994,4.9878783,8.106061,206.63783
85.73196,17.021532,234.08282,240.90144,4.710641,7.6293178,166.15077
86.233284,16.926506,232.09406,239.6923,4.4859567,7.22665,132.95267
86.73463,16.831482,230.10529,238.48317,4.2612724,6.8239827,103.822845
86.959496,16.768484,228.8151,236.80585,4.432098,6.907946,114.30665
87.18437,16.705488,227.5249,235.12854,4.602924,6.9919095,120.64266
87.374466,16.659147,225.71652,232.62856,4.7286487,7.0666203,123.6716
87.56456,16.612806,223.90814,230.12856,4.8543735,7.141332,125.14053
88.10996,16.567171,221.71646,227.51837,4.954377,7.2199287,130.29494
88.655365,16.521536,219.5248,224.90817,5.0543814,7.298525,139.9265
89.37128,16.511574,220.43092,225.23576,5.323476,7.614182,168.53923
90.0872,16.501612,221.33705,225.56339,5.5925713,7.9298387,191.9715
90.75496,16.459557,222.93538,226.8714,5.8735332,8.2101145,205.67215
91.42272,16.417501,224.5337,228.17941,6.1544957,8.490391,218.93431
91.78604,16.351841,225.61258,228.65282,6.3974657,8.604356,225.42357
92.14936,16.286184,226.69144,229.12624,6.640436,8.718321,229.73956
92.046364,16.252308,225.79414,228.2234,6.5954103,8.619573,221.26999
91.94336,16.218431,224.89688,227.32057,6.5503845,8.5208235,214.76038
91.53051,16.273264,224.28621,227.03027,6.4037457,8.5130005,215.20746
91.11765,16.328098,223.67552,226.73996,6.2571073,8.505177,214.92497
90.50149,16.442505,221.64508,225.46512,5.8693595,8.28151,207.70801
89.88533,16.556911,219.61465,224.19028,5.4816117,8.057844,201.58714
89.107185,16.662695,217.57164,223.03351,5.2432146,7.940155,193.94344
88.32905,16.768476,215.5286,221.87672,5.0048175,7.8224654,186.64006
87.47559,16.859724,210.43924,218.38231,4.8421497,7.6844373,184.78415
86.62214,16.950972,205.34988,214.88791,4.6794815,7.5464087,188.8389
86.26197,17.009783,200.9495,211.0648,4.522176,7.3389244,188.54504
85.901794,17.068594,196.54912,207.24168,4.36487,7.13144,192.23424
86.066864,17.078548,191.27231,201.98563,4.410496,7.1590147,212.09514
86.23193,17.088505,185.99548,196.72957,4.456122,7.1865897,228.301
86.73023,17.091015,182.4927,191.87712,4.612312,7.4241166,252.39958
87.22853,17.093523,178.98993,187.02467,4.7685018,7.661643,270.61484
87.18794,17.142794,178.59798,186.49794,4.808199,7.7883015,278.76276
87.14736,17.192064,178.20601,185.9712,4.8478966,7.91496,286.4197
86.71264,17.26031,179.6598,187.2363,4.7548704,7.8699303,283.49673
86.2779,17.328556,181.11359,188.50139,4.6618447,7.8249,279.4121
85.711395,17.377151,185.90944,193.594,4.6602945,7.9125915,282.5946
85.14488,17.425747,190.70529,198.68658,4.658744,8.000283,279.79742
84.34553,17.475027,194.60242,203.83195,4.601693,7.9340234,263.7428
83.54618,17.524305,198.49956,208.97734,4.5446434,7.867763,238.927
83.24432,17.525137,204.63239,214.757,4.5435014,7.9003763,220.83804
82.94246,17.52597,210.7652,220.53668,4.54236,7.9329896,207.51332
83.54322,17.61763,210.69601,220.65167,4.451515,7.642435,181.28001
84.14398,17.70929,210.6268,220.76668,4.3606706,7.3518806,147.69058
84.16534,17.704988,213.57465,223.45757,4.2506757,7.1874313,119.98097
84.1867,17.700691,216.52248,226.14845,4.1406803,7.022981,92.13306
84.86586,17.631977,219.07936,227.92119,4.2194424,7.068834,101.0863
85.54503,17.563263,221.63625,229.69391,4.298205,7.114687,107.65544
85.65532,17.504385,227.04266,235.14209,4.2329874,6.9770927,92.11822
85.76561,17.445509,232.44907,240.59029,4.1677704,6.839499,79.742195
85.5617,17.36671,235.29037,243.41562,4.122055,6.6503534,63.20324
85.35779,17.287912,238.1317,246.24095,4.07634,6.461208,51.229015
85.452255,17.201662,239.1762,246.40562,4.236689,6.4778666,56.898624
85.54671,17.115414,240.22069,246.57028,4.3970385,6.4945254,63.691505
85.859215,17.02161,241.08783,247.21437,4.4328413,6.3743,63.832222
86.17172,16.927809,241.95499,247.85846,4.4686446,6.254074,62.536655
86.4102,16.88392,240.63416,246.30052,4.4304447,6.114863,61.389957
86.648674,16.84003,239.31331,244.74257,4.3922443,5.975652,61.51787
87.25369,16.772272,238.20428,242.45544,4.573716,6.068546,76.30595
87.85872,16.704515,237.09523,240.16829,4.755188,6.1614394,90.04288
87.75218,16.62648,235.85063,238.2521,4.9186497,6.1870675,87.71664
87.645645,16.548445,234.60605,236.3359,5.082112,6.2126956,85.4269
87.35751,16.48811,232.92117,234.2263,5.2799487,6.317874,84.70552
87.06938,16.427774,231.23631,232.11671,5.4777856,6.423052,80.31172
87.284645,16.404253,228.95169,229.80882,5.6319876,6.6251473,82.883255
87.499916,16.380733,226.66707,227.50092,5.78619,6.8272424,88.86413
87.67472,16.43232,224.69507,225.89536,5.8073,7.013817,100.20489
87.84952,16.483908,222.72305,224.28978,5.82841,7.2003922,113.81561
87.49967,16.600761,220.4428,222.64081,5.8415046,7.469578,135.28987
87.14982,16.717613,218.16254,220.9918,5.8545995,7.738763,165.8032
86.5054,16.840164,216.26315,219.9739,5.7865233,7.940031,195.02673
85.86098,16.962715,214.36377,218.95598,5.7184467,8.141298,220.04842
85.20096,17.12263,208.5046,214.82077,5.496483,8.140429,233.66705
84.54094,17.282545,202.64539,210.68558,5.274519,8.139559,253.25175
84.51756,17.356434,192.82156,201.66345,5.4537163,8.322214,288.44662
84.49418,17.43032,182.99773,192.64136,5.6329136,8.504871,311.50317
84.98445,17.44362,177.55344,185.62115,6.2997212,9.269537,350.76917
85.474724,17.456919,172.10915,178.60095,6.9665284,10.034204,386.01675
86.065544,17.530487,170.78168,176.71349,7.1391015,10.358616,393.82614
86.656364,17.604055,169.4542,174.82599,7.311674,10.683028,398.78894
86.99714,17.677353,169.31125,174.836,7.2965455,10.739452,397.25452
87.33791,17.75065,169.16829,174.84602,7.281416,10.7958765,395.83823
86.921906,17.81145,172.73997,178.56378,7.259591,10.855647,402.89035
86.5059,17.87225,176.31165,182.28152,7.237766,10.915417,411.13962
85.2558,17.966326,182.02658,189.03825,6.922842,10.609157,410.2008
84.0057,18.060402,187.74153,195.79497,6.6079187,10.302897,402.5067
84.02581,17.999283,196.5577,206.92236,5.7909713,9.197281,345.81302
84.04591,17.938164,205.37384,218.04977,4.974024,8.091664,256.28082
84.59256,17.870436,206.67058,217.43765,5.0793204,8.264346,270.78946
85.139206,17.802708,207.9673,216.82552,5.184617,8.437029,281.31714
85.14254,17.839897,215.84407,224.42421,4.8613405,8.004238,235.84328
85.145874,17.877087,223.72083,232.02292,4.538063,7.5714464,157.96454
85.72341,17.806334,220.27379,228.81616,4.3323345,7.2508335,122.89584
86.30095,17.735582,216.82674,225.60942,4.126606,6.930221,99.63121
87.09836,17.654968,212.17093,220.96666,4.2977223,7.1114826,139.31024
87.89578,17.574354,207.51512,216.32388,4.4688387,7.292744,173.06493
88.46288,17.533457,210.17082,218.83723,4.6940856,7.5115333,191.75269
89.02998,17.492556,212.82654,221.3506,4.919333,7.730323,201.03941
89.68942,17.43283,217.74821,225.70053,5.116534,7.8581123,195.1585
90.34887,17.373104,222.66992,230.05049,5.3137355,7.9859014,190.07079
90.61373,17.316196,224.5429,231.45973,5.426552,8.040382,189.39622
90.87859,17.25929,226.41583,232.86899,5.539368,8.094864,187.19495
90.81318,17.253956,225.61559,231.6765,5.7929997,8.332914,196.54436
90.74776,17.24862,224.81534,230.48402,6.046631,8.570966,211.27107
91.02403,17.190561,225.67183,230.51555,6.363655,8.782453,226.04443
91.3003,17.132504,226.52832,230.5471,6.680679,8.993939,239.00665
91.27957,17.06939,227.27957,230.79845,6.898278,9.057143,238.13107
91.258835,17.006273,228.03084,231.04977,7.115877,9.120346,237.20644
90.972496,16.980755,230.02567,233.13396,6.892273,8.85134,218.42542
90.68617,16.955238,232.02052,235.21812,6.668669,8.582335,195.3887
90.70209,16.94104,232.34523,235.23643,6.7215858,8.6188,197.69563
90.718,16.926842,232.66992,235.25471,6.7745028,8.655265,199.98495
90.236626,16.957155,230.89255,234.33139,6.483094,8.410815,186.08893
89.75523,16.987467,229.11516,233.40807,6.1916847,8.166366,176.29654
89.22071,17.072886,226.71931,231.59372,6.1924605,8.406434,196.87282
88.686195,17.158304,224.3235,229.7794,6.193236,8.6465025,217.76242
87.82894,17.258472,221.14015,226.9928,6.1691775,8.720049,234.93222
86.971695,17.358639,217.9568,224.20619,6.1451187,8.793596,255.72578
86.12685,17.443392,216.27315,222.93883,5.8383703,8.52665,253.61151
85.282,17.528145,214.58951,221.67146,5.531622,8.259704,249.11147
84.41346,17.615185,210.96774,218.8299,5.4029284,8.212134,254.15901
83.54492,17.702223,207.34598,215.98833,5.274235,8.164565,248.69054
83.0095,17.790386,209.66557,219.48064,5.2441535,8.197599,245.99883
82.47407,17.878551,211.98515,222.97295,5.214072,8.230634,241.27731
82.41232,17.93898,213.44048,224.73383,4.9992037,8.029928,218.28467
82.35058,17.99941,214.89583,226.49469,4.784335,7.829222,189.92384
82.2376,18.034985,213.87521,225.05162,4.801071,7.9276485,196.53438
82.124626,18.07056,212.85461,223.60854,4.8178062,8.026075,203.15923
82.49687,18.06089,215.03278,225.51257,4.7597365,7.940354,198.12871
82.8691,18.051222,217.2109,227.41661,4.701667,7.8546324,189.37659
83.284386,18.015404,222.90787,233.03397,4.5393887,7.61294,151.30124
83.69966,17.979586,228.60484,238.65132,4.377111,7.371248,112.87207
84.088356,17.918734,235.46774,245.58073,4.236915,7.1030526,78.29947
84.47705,17.85788,242.33066,252.51013,4.0967193,6.834858,58.268837
84.64902,17.799242,248.28072,258.93304,3.87543,6.509142,44.53887
84.82098,17.740606,254.23079,265.35596,3.6541402,6.1834254,39.219
84.75023,17.701635,258.43802,269.40326,3.542229,6.037624,37.241795
84.679474,17.662664,262.64526,273.45056,3.4303179,5.891822,35.736343
83.424484,17.645744,267.85928,276.12723,3.871703,6.058303,22.30255
82.169495,17.628824,273.07333,278.8039,4.3130875,6.224784,18.638052
82.12361,17.51838,272.76727,277.70245,4.588804,6.424605,23.646025
82.07773,17.407932,272.46124,276.601,4.8645205,6.6244254,36.913185
82.30074,17.315723,270.65512,274.21832,4.8832455,6.5512934,36.785305
82.52375,17.223515,268.849,271.83563,4.9019704,6.4781613,37.062153
82.453026,17.14992,267.44772,270.26105,5.0914607,6.620391,51.571056
82.3823,17.076324,266.04645,268.68646,5.2809515,6.7626204,67.5206
82.37723,17.023247,266.97687,269.2858,5.492906,6.918525,87.83905
82.37215,16.970167,267.90732,269.88516,5.704861,7.07443,106.804985
82.66646,16.914972,268.09802,269.89465,5.67776,6.970244,100.21963
82.96076,16.859776,268.2887,269.90417,5.6506596,6.8660574,94.34341
83.608665,16.826164,265.49365,267.08713,5.4982123,6.641042,81.65772
84.25657,16.792555,262.69858,264.27008,5.3457656,6.416027,72.162384
85.06188,16.764774,259.61584,260.9968,5.340847,6.3343854,70.43478
85.8672,16.736992,256.5331,257.72348,5.335929,6.2527432,69.55292
85.77271,16.70957,254.18921,255.23196,5.304912,6.143146,61.768562
85.67822,16.682146,251.84535,252.74046,5.273896,6.033549,54.169426
85.24029,16.66603,253.02078,253.9426,5.429239,6.200059,61.469788
84.80236,16.649916,254.19623,255.1447,5.5845823,6.3665695,74.83974
84.50445,16.605913,254.37994,255.25801,5.6296735,6.410525,80.44286
84.20654,16.56191,254.56366,255.37132,5.6747646,6.45448,84.72771
83.89465,16.546547,255.24728,256.01093,5.657754,6.429155,83.45188
83.58278,16.531185,255.93092,256.6505,5.640743,6.403829,83.16638
83.14508,16.55696,258.12012,258.8629,5.5946913,6.367098,81.755264
82.70739,16.582733,260.30933,261.0753,5.548639,6.3303666,71.55186
82.52026,16.623884,259.84744,260.76645,5.2345676,5.9895387,42.08163
82.333145,16.665035,259.38553,260.45764,4.920496,5.648711,22.915007
82.336624,16.726555,255.27182,256.9329,4.403633,5.102905,1.6373359
82.340096,16.788073,251.15813,253.40816,3.88677,4.557098,-2.7350163
82.3232,16.834282,243.91422,247.39575,3.4701748,4.1247044,-8.61915
82.306305,16.880493,236.67027,241.38338,3.0535793,3.6923103,-6.9121056
82.39482,16.916162,224.98293,230.63708,2.8764496,3.5107734,-7.283747
82.48334,16.95183,213.29553,219.89076,2.6993196,3.3292363,2.7420893
82.79952,16.974163,201.9193,209.69339,2.62158,3.2649097,20.074432
83.11571,16.996498,190.54303,199.49602,2.5438404,3.2005835,25.917841
83.57672,17.025455,185.46613,193.47281,2.7503066,3.5025449,38.041157
84.037735,17.054413,180.38922,187.4496,2.9567728,3.804507,54.01195
84.43528,17.07111,176.97842,182.91478,3.1872456,4.156222,70.00439
84.83283,17.087807,173.56761,178.37994,3.417718,4.507937,85.68214
85.01126,17.104725,170.79759,174.86823,3.787085,4.957853,98.44748
85.18968,17.121643,168.02757,171.35649,4.156452,5.4077697,111.01481
85.89363,17.111961,171.98792,174.40067,4.425031,5.7452106,133.09044
86.59758,17.102278,175.94827,177.44484,4.6936107,6.082652,156.31172
86.51635,17.146616,175.82834,177.76228,4.7109103,6.264514,170.55103
86.435135,17.190956,175.7084,178.07974,4.72821,6.4463754,184.73184
86.279465,17.23724,172.00314,175.08696,4.7050195,6.520793,186.55591
86.12381,17.283525,168.29788,172.09416,4.6818285,6.5952106,187.83176
86.185394,17.275137,163.96416,167.57133,5.172862,7.2243657,220.88472
86.24699,17.26675,159.63042,163.0485,5.663896,7.8535213,250.81844
85.95932,17.321917,161.62508,164.9186,5.906103,8.1656065,277.06906
85.67165,17.377085,163.61974,166.7887,6.1483107,8.477692,303.01056
85.99848,17.410831,164.31291,167.39818,6.1863284,8.589285,309.37137
86.325294,17.444576,165.00609,168.00766,6.224346,8.700877,315.2171
86.355316,17.48044,164.8502,167.93745,6.187582,8.727474,315.19623
86.38534,17.516304,164.6943,167.86726,6.150818,8.75407,315.02347
86.55825,17.538033,164.74364,167.85541,6.190691,8.833283,318.27838
86.73115,17.559763,164.79297,167.84358,6.2305636,8.9124975,321.25195
87.148026,17.560036,167.40675,170.01707,6.1282754,8.806352,319.52008
