0,1,2,3,4,5,6
81.59019,18.088858,182.63667,197.05965,5.0344424,8.380796,272.89282
82.2214,18.05555,177.89629,192.71295,5.1408634,8.381179,274.26053
82.8526,18.022243,173.1559,188.36627,5.2472844,8.38156,275.5896
82.72384,18.072586,175.1134,190.02751,5.279987,8.517182,275.0612
82.59507,18.122929,177.0709,191.68877,5.3126893,8.652804,274.53275
82.40574,18.16824,184.04855,198.14375,5.303136,8.785833,274.56757
82.21641,18.213552,191.02621,204.59874,5.293582,8.918862,274.5939
82.35188,18.201536,197.97908,211.33482,5.1772404,8.811749,276.06128
82.48736,18.189522,204.93195,218.07092,5.0608983,8.704637,277.4092
82.63587,18.161161,208.54361,221.23654,4.841784,8.514114,277.60025
82.784386,18.132803,212.15527,224.40216,4.62267,8.323593,277.31973
82.95233,18.106394,213.86594,225.0341,4.6541915,8.39395,277.2005
83.120285,18.079987,215.57661,225.66605,4.685713,8.464308,277.0595
83.04118,17.938488,220.64209,229.17853,5.122471,9.008444,276.046
82.96209,17.79699,225.70755,232.69101,5.5592284,9.55258,275.1873
83.23756,17.676369,229.04811,235.38481,5.4341884,9.265983,276.4049
83.51303,17.555746,232.38867,238.07861,5.3091483,8.979385,277.59592
84.03984,17.415052,234.01527,239.63855,5.2871323,8.7810955,280.03488
84.56666,17.27436,235.64186,241.19847,5.2651157,8.582805,282.47385
85.14931,17.147945,234.86235,241.04996,4.9878783,8.106061,285.03085
85.73196,17.021532,234.08282,240.90146,4.710641,7.6293178,287.58786
86.23329,16.926506,232.09406,239.6923,4.4859567,7.22665,290.0026
86.73462,16.831482,230.10529,238.48317,4.261272,6.8239827,292.376
86.959496,16.768486,228.8151,236.80586,4.432098,6.907946,293.94986
87.18437,16.705488,227.5249,235.12856,4.602924,6.991909,295.44537
87.374466,16.659147,225.71652,232.62856,4.7286487,7.066621,296.45016
87.56456,16.612806,223.90813,230.12857,4.8543735,7.1413326,297.4216
88.10996,16.567171,221.71646,227.51837,4.954377,7.2199287,299.2081
88.655365,16.521536,219.52478,224.90817,5.0543814,7.298525,300.40598
89.371284,16.511574,220.43092,225.23578,5.3234763,7.614182,302.25436
90.087204,16.50161,221.33705,225.5634,5.5925713,7.929839,304.10272
90.75496,16.459557,222.93538,226.87141,5.8735332,8.2101145,306.43893
91.42272,16.417501,224.53372,228.17943,6.1544957,8.49039,308.77512
91.78604,16.351843,225.61258,228.65283,6.3974657,8.604355,311.1025
92.14936,16.286184,226.69144,229.12624,6.640436,8.71832,313.1554
92.046364,16.252308,225.79416,228.2234,6.5954103,8.619572,313.13565
91.94337,16.218431,224.8969,227.32059,6.5503845,8.5208235,313.1159
91.53051,16.273264,224.28621,227.03027,6.403746,8.513,310.855
91.11765,16.328098,223.67554,226.73997,6.2571073,8.505176,308.58252
90.501495,16.442505,221.6451,225.46513,5.8693595,8.28151,304.95676
89.88533,16.556911,219.61467,224.19029,5.4816117,8.057844,301.33096
89.10719,16.662695,217.57164,223.03351,5.2432146,7.940155,298.06342
88.32905,16.768476,215.52861,221.87672,5.004818,7.8224654,294.79578
87.47559,16.859724,210.43925,218.38232,4.8421497,7.684437,291.69
86.62214,16.950972,205.3499,214.88791,4.6794815,7.5464087,288.58215
86.26196,17.009783,200.94951,211.0648,4.522176,7.3389244,286.98083
85.901794,17.068594,196.54912,207.24168,4.36487,7.13144,285.40695
86.066864,17.078548,191.27231,201.98563,4.410496,7.159015,284.73102
86.23193,17.088505,185.9955,196.72957,4.456122,7.18659,284.05508
86.73023,17.091013,182.49272,191.87712,4.612312,7.4241166,283.40854
87.22853,17.093523,178.98994,187.02467,4.7685018,7.661643,283.5532
87.18795,17.142794,178.59798,186.49794,4.808199,7.788302,282.74637
87.14737,17.192064,178.20601,185.97122,4.8478966,7.9149604,281.93964
86.71264,17.26031,179.6598,187.23631,4.7548704,7.8699303,280.30023
86.27791,17.328556,181.1136,188.5014,4.6618447,7.8249006,279.0726
85.711395,17.377151,185.90944,193.59401,4.6602945,7.912592,278.69107
85.14488,17.425747,190.70529,198.6866,4.658744,8.000283,278.2722
84.34553,17.475027,194.60243,203.83197,4.6016936,7.934023,277.98663
83.54618,17.524305,198.49957,208.97733,4.5446434,7.867763,277.71085
83.24432,17.525139,204.63239,214.75702,4.5435014,7.9003763,278.13766
82.94246,17.52597,210.76521,220.5367,4.54236,7.9329896,278.38193
83.54322,17.61763,210.69601,220.65169,4.451515,7.642435,281.29565
84.14398,17.70929,210.6268,220.76668,4.3606706,7.3518806,283.99545
84.16534,17.70499,213.57465,223.45757,4.2506757,7.187431,284.69724
84.18669,17.700691,216.52249,226.14847,4.1406803,7.0229816,284.71805
84.86586,17.631977,219.07938,227.92119,4.2194424,7.0688343,286.70578
85.54503,17.563263,221.63625,229.69391,4.2982044,7.114687,288.652
85.65532,17.504387,227.04265,235.1421,4.2329874,6.9770927,288.89462
85.76561,17.445509,232.44907,240.59029,4.1677704,6.839499,289.17166
85.5617,17.36671,235.29039,243.41562,4.122055,6.6503534,289.21463
85.35779,17.287912,238.13171,246.24095,4.07634,6.461208,289.25757
85.45225,17.201664,239.1762,246.40562,4.236689,6.4778666,290.54617
85.546715,17.115414,240.22069,246.57028,4.3970385,6.4945254,291.831
85.85922,17.021612,241.08784,247.21437,4.4328413,6.3742995,293.68112
86.17173,16.927809,241.95499,247.85846,4.4686446,6.254074,295.53128
86.4102,16.883919,240.63416,246.30052,4.4304447,6.114863,296.7955
86.648674,16.84003,239.31332,244.74257,4.3922443,5.975652,298.05978
87.25369,16.772272,238.20428,242.45544,4.573716,6.068546,300.45786
87.85872,16.704515,237.09525,240.1683,4.7551885,6.1614394,302.8561
87.75218,16.62648,235.85065,238.2521,4.9186497,6.1870675,303.60666
87.645645,16.548445,234.60605,236.3359,5.0821114,6.2126956,304.32535
87.35751,16.48811,232.92117,234.22632,5.279948,6.317874,304.37518
87.06938,16.427774,231.23631,232.11673,5.477785,6.423052,304.42502
87.284645,16.404255,228.95169,229.80882,5.6319876,6.6251473,305.0236
87.499916,16.380733,226.66708,227.50093,5.7861905,6.8272424,305.64706
87.67471,16.43232,224.69507,225.89536,5.8073,7.0138173,305.28787
87.84952,16.483908,222.72305,224.2898,5.82841,7.2003922,304.82193
87.499664,16.600761,220.44281,222.64081,5.8415046,7.469578,302.36975
87.14982,16.717613,218.16255,220.99182,5.8545995,7.7387633,299.9175
86.5054,16.840164,216.26317,219.97389,5.7865233,7.940031,296.4999
85.86098,16.962715,214.36378,218.95596,5.7184467,8.141298,293.08218
85.20096,17.12263,208.5046,214.82077,5.496483,8.140429,289.3925
84.54094,17.282545,202.64539,210.68558,5.274519,8.139559,284.98526
84.517555,17.356434,192.82156,201.66347,5.4537163,8.322215,283.2124
84.49418,17.43032,182.99774,192.64137,5.6329136,8.50487,281.61914
84.98445,17.44362,177.55344,185.62117,6.2997212,9.269537,281.53574
85.474724,17.456919,172.10915,178.60095,6.966529,10.034204,282.40714
86.065544,17.530487,170.78166,176.71347,7.1391015,10.358616,282.9034
86.656364,17.604055,169.4542,174.82599,7.3116746,10.683028,282.92642
86.99714,17.677353,169.31123,174.836,7.2965455,10.739452,283.05765
87.33791,17.75065,169.16827,174.84602,7.2814164,10.7958765,283.1633
86.921906,17.811451,172.73996,178.56378,7.259591,10.855647,282.6648
86.5059,17.87225,176.31165,182.28154,7.237766,10.915417,281.27695
85.2558,17.966326,182.0266,189.03825,6.9228425,10.609158,279.58356
84.0057,18.060402,187.74155,195.79498,6.6079187,10.302897,278.10764
84.02581,17.999283,196.5577,206.92238,5.7909713,9.197281,281.15305
84.04592,17.938164,205.37386,218.04977,4.974024,8.091664,284.10513
84.59256,17.870436,206.67058,217.43765,5.0793204,8.264346,284.6591
85.139206,17.802708,207.9673,216.82553,5.184617,8.437029,285.21097
85.14254,17.839897,215.84407,224.42422,4.86134,8.004238,286.82355
85.145874,17.877085,223.72084,232.02292,4.538063,7.5714464,286.72586
85.72341,17.806334,220.27379,228.81618,4.3323345,7.250834,289.0187
86.30095,17.735582,216.82674,225.60944,4.126606,6.930221,290.64502
87.098366,17.654968,212.17093,220.96666,4.2977223,7.1114826,291.4225
87.89578,17.574354,207.51512,216.32388,4.4688387,7.2927437,292.13446
88.46288,17.533455,210.17084,218.83725,4.694086,7.5115333,294.50797
89.02998,17.492558,212.82654,221.3506,4.919333,7.730323,296.86142
89.68942,17.43283,217.74825,225.70055,5.116534,7.8581123,300.22937
90.34886,17.373104,222.66994,230.05049,5.3137355,7.985902,303.59732
90.61373,17.316198,224.5429,231.45975,5.426552,8.040382,305.13815
90.87859,17.25929,226.41583,232.86899,5.5393686,8.094864,306.67892
90.81318,17.253956,225.61559,231.67651,5.7929997,8.332914,306.95557
90.74776,17.24862,224.81534,230.48402,6.046631,8.570966,307.19977
91.02403,17.190561,225.67183,230.51556,6.363655,8.782453,308.9033
91.30031,17.132504,226.52834,230.54712,6.6806793,8.99394,310.60684
91.27957,17.06939,227.27959,230.79845,6.898278,9.057143,311.75687
91.25883,17.006273,228.03084,231.04979,7.1158776,9.120345,312.9069
90.9725,16.980755,230.02568,233.13396,6.8922734,8.85134,312.0782
90.68617,16.955238,232.02054,235.21814,6.668669,8.582335,311.24948
90.70209,16.94104,232.34525,235.23643,6.7215858,8.6188,311.38788
90.718,16.926842,232.66994,235.25471,6.7745028,8.655265,311.52625
90.23662,16.957155,230.89255,234.33139,6.4830937,8.410815,309.67654
89.75523,16.987467,229.11516,233.40807,6.191685,8.166366,307.8268
89.22071,17.072886,226.71933,231.59373,6.1924605,8.406434,304.90634
88.68619,17.158304,224.3235,229.77942,6.193236,8.6465025,301.9858
87.82894,17.258472,221.14015,226.99281,6.1691775,8.720049,299.08664
86.971695,17.358639,217.95682,224.2062,6.145119,8.793596,296.18747
86.12685,17.443392,216.27316,222.93884,5.838371,8.52665,293.28488
85.282,17.528145,214.58951,221.67146,5.531622,8.259704,290.38226
84.41346,17.615183,210.96774,218.8299,5.4029284,8.212134,287.50082
83.54492,17.702223,207.34598,215.98834,5.274235,8.164564,284.49936
83.0095,17.790386,209.66557,219.48064,5.2441535,8.197599,283.06424
82.47407,17.87855,211.98517,222.97295,5.214072,8.230634,281.39127
82.41232,17.93898,213.44049,224.73383,4.9992037,8.029928,280.85382
82.35058,17.99941,214.89583,226.4947,4.784335,7.829222,280.2263
82.2376,18.034985,213.87523,225.05162,4.8010707,7.9276485,279.3743
82.124626,18.07056,212.85463,223.60854,4.8178067,8.026075,278.51993
82.496864,18.06089,215.03276,225.51257,4.759737,7.940354,279.5113
82.8691,18.051222,217.2109,227.41661,4.701667,7.8546324,280.4877
83.284386,18.015404,222.90788,233.03397,4.539389,7.61294,281.52066
83.69966,17.979588,228.60484,238.65134,4.377111,7.3712473,282.55246
84.088356,17.918734,235.46776,245.58073,4.2369156,7.1030526,283.8234
84.47705,17.85788,242.33067,252.51015,4.0967197,6.834858,285.06314
84.64902,17.799244,248.28073,258.93307,3.8754299,6.5091414,285.3865
84.82098,17.740608,254.23079,265.35596,3.6541402,6.1834254,285.95734
84.75023,17.701637,258.43802,269.40326,3.5422292,6.0376234,285.70395
84.679474,17.662666,262.64526,273.45056,3.430318,5.891822,285.45047
83.424484,17.645744,267.8593,276.12723,3.8717027,6.058303,284.97446
82.169495,17.628824,273.07333,278.8039,4.3130875,6.2247844,284.7562
82.12361,17.51838,272.7673,277.70245,4.588804,6.424605,285.78973
82.07773,17.407932,272.46124,276.601,4.8645205,6.6244254,286.80093
82.300735,17.315723,270.65512,274.21832,4.8832455,6.5512934,287.83023
82.52375,17.223515,268.849,271.83563,4.90197,6.4781613,288.85953
82.453026,17.14992,267.44772,270.26105,5.0914607,6.620391,289.345
82.38231,17.076324,266.04645,268.68646,5.2809515,6.7626204,289.83044
82.37723,17.023247,266.9769,269.28583,5.4929066,6.918525,290.73337
82.37215,16.970167,267.90732,269.88516,5.704861,7.07443,291.63635
82.66646,16.91497,268.09802,269.89468,5.67776,6.9702435,292.75702
82.96076,16.859776,268.28873,269.90417,5.650659,6.8660574,293.87668
83.608665,16.826164,265.49365,267.08713,5.4982123,6.641042,295.40836
84.25657,16.792555,262.69858,264.2701,5.3457656,6.416027,296.96652
85.06188,16.764774,259.61584,260.9968,5.340847,6.3343854,299.35214
85.8672,16.736992,256.5331,257.72348,5.3359284,6.2527432,301.66977
85.77271,16.70957,254.18922,255.23198,5.304912,6.143146,301.65927
85.67822,16.682146,251.84534,252.74048,5.2738957,6.033549,301.6488
85.24029,16.66603,253.0208,253.9426,5.4292393,6.2000594,300.8782
84.80236,16.649916,254.19624,255.1447,5.5845823,6.3665695,300.10764
84.50445,16.605913,254.37994,255.25801,5.6296735,6.4105253,299.40594
84.20654,16.56191,254.56366,255.37132,5.674765,6.4544806,298.7043
83.89465,16.546547,255.24728,256.01093,5.657754,6.429155,297.93008
83.58277,16.531185,255.93092,256.65054,5.6407433,6.403829,297.15588
83.14508,16.55696,258.12012,258.8629,5.5946913,6.367098,296.01968
82.70738,16.582733,260.30933,261.0753,5.548639,6.3303666,294.87656
82.52026,16.623884,259.84744,260.76645,5.2345676,5.989539,293.74448
82.333145,16.665035,259.38556,260.45764,4.920496,5.6487117,292.6462
82.33662,16.726555,255.27184,256.9329,4.403633,5.102905,291.53952
82.340096,16.788073,251.15813,253.40816,3.88677,4.5570984,290.37628
82.3232,16.834282,243.91422,247.39577,3.4701748,4.1247044,289.29794
82.3063,16.880493,236.67029,241.38339,3.0535796,3.6923103,289.1418
82.39482,16.91616,224.98293,230.63708,2.8764496,3.5107734,289.97046
82.48334,16.95183,213.29555,219.89076,2.6993196,3.3292365,291.10696
82.79952,16.974163,201.9193,209.69339,2.6215801,3.26491,291.0757
83.11571,16.996498,190.54305,199.49603,2.5438404,3.2005835,289.78738
83.57672,17.025455,185.46613,193.47282,2.7503066,3.502545,290.14386
84.037735,17.054413,180.38922,187.4496,2.956773,3.8045068,290.84982
84.43528,17.07111,176.97842,182.91478,3.1872456,4.156222,291.4907
84.83283,17.087807,173.56761,178.37994,3.4177182,4.507937,292.0834
85.01126,17.104725,170.79759,174.86821,3.787085,4.9578533,292.65878
85.18968,17.121643,168.02756,171.35649,4.156452,5.4077697,293.2341
85.89363,17.111961,171.98792,174.40067,4.4250317,5.7452106,295.11557
86.59758,17.102278,175.94827,177.44482,4.6936107,6.082652,296.9971
86.51636,17.146616,175.82834,177.76228,4.7109103,6.2645135,295.1942
86.43513,17.190956,175.70839,178.07973,4.72821,6.4463754,293.3913
86.27947,17.23724,172.00314,175.08694,4.7050195,6.520793,291.9587
86.12381,17.283525,168.29788,172.09416,4.6818285,6.595211,290.4628
86.185394,17.275139,163.96414,167.57132,5.172862,7.2243657,289.3809
86.24698,17.26675,159.63042,163.0485,5.663896,7.853521,288.26703
85.95932,17.321918,161.62508,164.9186,5.906103,8.1656065,287.76114
85.67165,17.377085,163.61974,166.7887,6.1483107,8.477692,287.25522
85.998474,17.410831,164.31291,167.39818,6.1863284,8.589285,287.54617
86.325294,17.444576,165.00609,168.00766,6.224346,8.700877,287.8371
86.355316,17.48044,164.85019,167.93745,6.187582,8.727473,287.1817
86.38534,17.516304,164.6943,167.86725,6.1508183,8.754069,286.52628
86.55824,17.538033,164.74364,167.85541,6.190691,8.833283,286.65533
86.73115,17.559763,164.79297,167.84358,6.2305636,8.912498,286.7844
87.14803,17.560036,167.40675,170.01707,6.128275,8.806352,288.19492
87.56491,17.56031,170.02054,172.19055,6.0259867,8.700206,289.60538
87.882324,17.546074,173.401,175.68546,6.0482755,8.750788,290.75284
88.19973,17.531837,176.78145,179.18034,6.070564,8.801371,291.36407
88.350105,17.520735,175.43042,178.65213,5.6605062,8.306109,291.72314
88.50047,17.509634,174.07938,178.12393,5.250448,7.8108487,292.08078
89.15056,17.502346,172.20691,176.18193,4.978052,7.4917974,293.26715
89.80065,17.49506,170.33446,174.23991,4.705656,7.1727467,294.42694
90.179085,17.51044,168.57864,172.72998,4.6120543,7.092291,294.67392
90.55752,17.525822,166.82285,171.22006,4.518453,7.0118356,294.9209
90.921616,17.513132,169.97539,174.66861,4.2035537,6.6618314,296.13132
91.28571,17.500444,173.12791,178.11714,3.888654,6.3118267,297.34167
91.73848,17.490677,173.35054,179.57242,3.3603492,5.64298,298.74362
92.191246,17.48091,173.57318,181.02768,2.8320444,4.9741335,300.14554
92.71518,17.451727,183.15327,189.1245,2.3924973,4.3557515,303.75757
93.239105,17.422543,192.73337,197.22131,1.9529502,3.7373698,306.161
93.62729,17.378468,205.55908,210.25389,1.8451048,3.4658442,308.38712
94.015465,17.33439,218.3848,223.28647,1.7372594,3.1943188,312.41696
94.20838,17.279455,237.06721,240.0459,1.95375,3.3144948,316.02792
94.4013,17.224518,255.74963,256.80533,2.1702406,3.434671,316.59958
94.098,17.168781,265.86356,268.13895,2.5097828,3.8270833,315.80844
93.7947,17.113045,275.97745,279.4726,2.8493247,4.2194963,315.24734
93.32439,17.102448,281.43515,284.0165,3.05986,4.4692883,314.50827
92.85407,17.09185,286.89285,288.56042,3.2703953,4.719081,313.94656
92.31678,17.10757,284.0807,287.40228,3.0256665,4.4976606,311.45935
91.779495,17.123291,281.2685,286.24414,2.7809377,4.276241,308.94662
91.71119,17.145735,275.76675,284.49948,2.3560023,3.7833781,307.9985
91.64289,17.168179,270.26498,282.75482,1.9310671,3.2905152,305.0945
91.60611,17.182905,265.29144,277.6102,2.0826778,3.4439793,306.0887
91.56933,17.197632,260.3179,272.4656,2.2342887,3.5974433,307.08298
91.40807,17.195107,264.2308,274.20792,2.254177,3.6331465,307.18515
91.24682,17.19258,268.1437,275.95026,2.2740653,3.6688497,306.7037
90.96188,17.17258,272.35727,278.12137,2.4659562,3.8190243,306.66962
90.676956,17.15258,276.57086,280.29248,2.6578472,3.969199,306.87558
90.19711,17.108416,278.66733,281.8761,2.8442857,4.037641,306.96738
89.71727,17.064249,280.7638,283.45972,3.0307245,4.1060834,307.07837
89.88386,16.954752,286.76462,288.71832,3.1524363,4.0987506,309.10977
90.05045,16.845255,292.76544,293.9769,3.2741482,4.091418,311.15762
91.24086,16.770983,281.20227,282.29022,4.0568156,4.8712044,314.65714
92.43127,16.696709,269.63907,270.60352,4.839483,5.650991,319.0107
89.30842,16.564665,276.31848,277.01044,5.210459,5.9296613,312.53305
86.18557,16.432621,282.99786,283.4174,5.581435,6.208332,306.2551
86.01338,16.270372,282.37555,282.73425,5.5761666,6.1304164,306.0773
85.84119,16.108124,281.7532,282.05112,5.570898,6.0525007,305.8995
85.68412,16.027,282.2358,282.5241,5.303156,5.7463007,305.10092
85.527054,15.945879,282.71838,282.9971,5.0354137,5.440101,304.47287
85.99696,15.975932,285.35236,285.69806,4.7603445,5.1484723,305.58484
86.46687,16.005985,287.98633,288.399,4.4852753,4.856844,306.6476
86.212814,15.979555,293.0204,293.35083,4.546348,4.896929,307.08722
85.958755,15.953125,298.05444,298.30267,4.6074204,4.937013,307.5268
84.293495,15.898788,297.95154,298.1376,4.737809,5.0838776,303.70572
82.62824,15.844452,297.84866,297.97253,4.8681974,5.2307415,299.88474
81.29095,15.808897,292.3123,292.56543,4.875295,5.2107654,295.9611
79.95365,15.773342,286.7759,287.15833,4.8823934,5.190789,292.0374
78.67924,15.689601,280.69327,281.0439,4.840086,5.124164,288.07553
77.404816,15.605859,274.61066,274.9295,4.7977786,5.0575395,284.11368
77.044,15.530953,269.54443,269.71613,5.0215087,5.3058476,282.76666
76.683174,15.456048,264.4782,264.50278,5.2452383,5.554156,281.40244
78.22829,15.39587,263.4309,263.44708,5.3757725,5.7034726,285.11166
79.7734,15.335693,262.3836,262.39136,5.5063066,5.8527894,288.9023
80.62217,15.307931,264.17953,264.2469,5.4154496,5.758742,290.95486
81.47093,15.280169,265.9755,266.10242,5.3245926,5.6646943,292.99686
79.823105,15.381105,264.07123,264.21838,5.2942657,5.657075,288.61414
78.17527,15.482042,262.16696,262.33432,5.2639384,5.649455,284.24493
77.994804,15.558385,259.9805,260.0377,5.2221766,5.605413,283.5304
77.81434,15.634728,257.79404,257.7411,5.1804147,5.5613704,282.79184
