0,1,2,3,4,5,6
83.70761,15.585658,180.85472,180.74284,4.0475626,4.2742386,71.57482
85.08926,15.49035,180.5031,180.3963,4.03266,4.259902,71.62557
85.01001,15.529345,177.06393,177.01022,3.886542,4.10747,70.43813
84.93076,15.568339,173.62477,173.62413,3.7404244,3.9550378,69.248604
85.19252,15.605033,172.24718,172.22884,3.495584,3.6974247,68.77117
85.45428,15.641727,170.86958,170.83353,3.2507434,3.4398115,68.292694
86.2712,15.564336,183.48215,183.2128,2.6280847,2.7783825,72.546936
87.08813,15.486945,196.09471,195.59207,2.0054257,2.1169536,76.793236
87.84414,15.385801,220.52231,219.44046,1.5456301,1.6247106,84.98943
88.60016,15.2846575,244.94989,243.28886,1.0858345,1.1324675,93.093666
86.457695,15.322769,173.42339,173.77147,1.0474164,1.0796819,69.05898
84.31524,15.360881,101.89688,104.254074,1.0089984,1.0268962,45.45458
84.518326,15.353236,75.50972,76.906944,1.4335144,1.4685589,36.997936
84.72141,15.345592,49.12256,49.559822,1.8580304,1.9102216,29.947344
84.352425,15.391246,37.621967,38.00146,2.0701191,2.145784,27.664337
83.98343,15.4369,26.121374,26.4431,2.282208,2.3813462,26.093367
85.5882,15.241318,26.6031,26.939642,2.7676544,2.901144,26.604395
87.19298,15.045735,27.084827,27.436184,3.253101,3.4209418,27.116486
86.72718,15.037942,22.060347,22.378729,3.6237767,3.81944,26.57418
86.26139,15.030148,17.035868,17.321274,3.9944522,4.217938,26.155758
86.06639,15.035075,18.862606,19.186619,4.218003,4.451378,26.2245
85.8714,15.040002,20.689344,21.051964,4.441553,4.684818,26.311989
86.2498,15.004549,100.5766,100.90585,4.538906,4.785353,45.251793
86.62821,14.969096,180.46385,180.75974,4.6362586,4.885888,71.98257
87.425896,14.925132,261.8856,262.16495,4.975861,5.2567387,99.514656
88.22358,14.881168,343.30734,343.57016,5.3154635,5.6275887,126.79128
88.05701,14.903371,340.07767,340.2943,5.6682496,6.011049,125.72739
87.89043,14.925574,336.848,337.01846,6.0210357,6.394509,124.66349
87.198,15.031588,334.70493,334.82138,6.1758947,6.5657907,123.861336
86.50556,15.1376,332.56186,332.62433,6.3307533,6.737072,123.059204
84.93504,15.304705,327.8225,327.88226,6.6667924,7.1414666,121.30639
83.364525,15.471808,323.08316,323.1402,7.002831,7.5458612,119.55356
81.58112,15.589639,321.00427,321.05624,7.442123,8.055094,118.67118
79.79772,15.707469,318.92535,318.97232,7.8814144,8.564326,117.788795
78.591675,15.806527,319.0303,319.15082,7.8172317,8.493953,117.663605
77.38563,15.905585,319.13528,319.32935,7.7530484,8.423579,117.538414
77.071915,15.946387,319.33423,319.55014,7.445148,8.078765,117.52569
76.75821,15.987189,319.5332,319.7709,7.1372476,7.73395,117.512955
76.78369,16.027245,318.96808,319.21753,6.9930243,7.578912,117.31155
76.80917,16.067299,318.40295,318.66412,6.848801,7.4238734,117.1101
76.769424,16.095486,318.24332,318.5395,6.7807674,7.34774,117.04931
76.729675,16.123674,318.08368,318.4149,6.7127337,7.271607,116.98853
76.92237,16.127954,317.84363,318.15396,6.4767637,7.008303,116.90017
77.11507,16.132236,317.60355,317.89304,6.240794,6.7449994,116.81178
77.80991,16.099237,315.8089,316.1105,6.081021,6.5621753,116.291275
78.50476,16.06624,314.01425,314.32794,5.921248,6.3793507,115.770744
78.753914,16.084831,313.41608,313.68253,5.8033385,6.243668,115.58004
79.00307,16.10342,312.8179,313.0371,5.685429,6.1079855,115.38935
79.79389,16.068117,311.61374,311.76147,5.8328466,6.276787,115.10168
80.58472,16.032814,310.40958,310.48584,5.980264,6.4455886,114.81401
80.30783,16.069313,310.7868,310.7701,5.821059,6.2809734,114.862236
80.03094,16.105814,311.164,311.05438,5.661854,6.1163588,114.91047
79.573715,16.142706,310.83722,310.74863,5.631241,6.0836816,114.73874
79.11649,16.179596,310.5104,310.44284,5.6006274,6.051005,114.567
78.99633,16.195202,310.3774,310.36465,5.66245,6.1152287,114.52485
78.87616,16.210808,310.24442,310.28644,5.724272,6.179452,114.482704
79.10918,16.190197,310.7474,310.844,5.6222143,6.0592284,114.68027
79.342186,16.169586,311.2504,311.40158,5.520157,5.9390054,114.87784
80.34139,15.915037,308.7232,308.88354,5.194496,5.57165,114.1375
81.34061,15.660488,306.19604,306.3655,4.8688354,5.2042947,113.39718
81.035995,15.673155,307.8963,308.06482,5.044513,5.4079723,113.94457
80.73139,15.685822,309.59656,309.76416,5.220191,5.61165,114.492
81.81938,15.643701,310.24023,310.47006,5.3518043,5.752571,114.88555
82.90737,15.60158,310.8839,311.176,5.483418,5.893492,115.27912
84.53254,15.498481,312.75803,313.05148,5.5629034,5.9728017,116.13796
86.15771,15.395382,314.63214,314.92694,5.642389,6.0521116,116.9968
86.11984,15.390474,317.63873,317.87674,5.7102532,6.127937,117.9905
86.081985,15.385566,320.64532,320.82657,5.7781177,6.2037625,118.9842
85.50975,15.412123,324.10522,324.2508,5.873676,6.314361,120.06328
84.937515,15.43868,327.56512,327.67505,5.969234,6.424959,121.14239
84.150925,15.478191,329.34106,329.48663,5.5519757,5.963228,121.579414
83.364334,15.517704,331.117,331.2982,5.134718,5.5014973,122.01644
83.03953,15.524733,328.68613,328.86783,4.5803885,4.8860846,121.090866
82.714714,15.531762,326.25522,326.43747,4.0260587,4.270672,120.16529
82.449486,15.568859,321.4222,321.62048,3.6722171,3.885788,118.47636
82.18426,15.605957,316.5892,316.80347,3.3183753,3.5009038,116.78742
82.16348,15.623821,312.18192,312.34155,3.3992941,3.5807207,115.31446
82.142715,15.641686,307.7746,307.8796,3.4802127,3.6605375,113.841484
82.764244,15.59901,303.29315,303.41278,3.9071279,4.119481,112.49131
83.38577,15.556335,298.81168,298.94598,4.334043,4.578425,111.14112
83.9767,15.515178,297.3597,297.48453,4.393237,4.6579247,110.74557
84.56763,15.474019,295.90775,296.02307,4.452431,4.7374244,110.35
84.28487,15.515305,293.6721,293.7807,4.291989,4.5620284,109.54381
84.0021,15.55659,291.43643,291.53833,4.131546,4.386633,108.7376
84.13788,15.565304,291.0557,291.17566,4.3068604,4.579443,108.65528
84.27367,15.5740185,290.67496,290.813,4.482175,4.7722535,108.57295
84.18115,15.597,294.4218,294.56012,4.535416,4.834288,109.81521
84.08864,15.619982,298.1687,298.30722,4.5886574,4.8963227,111.057465
83.80241,15.655265,300.23724,300.3955,4.5765777,4.891519,111.709755
83.516174,15.690548,302.30582,302.48376,4.5644975,4.886716,112.36204
82.352165,15.788517,303.3272,303.4581,4.634911,4.980828,112.541374
81.188156,15.886485,304.34863,304.4324,4.705325,5.07494,112.72072
80.32451,15.941633,304.06195,304.21414,4.5199,4.8723674,112.496315
79.46086,15.996782,303.77527,303.99585,4.3344746,4.6697946,112.271904
79.5839,16.000029,301.3893,301.62576,4.4128847,4.751573,111.506775
79.70695,16.003275,299.00336,299.25568,4.4912953,4.833352,110.74166
79.99984,15.962117,299.73178,299.93604,4.0578055,4.3453994,110.959305
80.29274,15.920959,300.4602,300.6164,3.6243162,3.8574467,111.17695
80.73624,15.877165,296.90833,297.0386,3.283167,3.47792,110.006004
81.17974,15.83337,293.35645,293.4608,2.9420176,3.0983932,108.83503
81.59868,15.787177,288.3855,288.46094,2.9202247,3.0704503,107.22822
82.01762,15.740984,283.41452,283.46106,2.898432,3.0425072,105.62139
82.35921,15.712562,280.0966,280.1098,3.190875,3.3599572,104.593605
82.7008,15.684139,276.77866,276.7585,3.483318,3.6774073,103.5658
82.727936,15.660404,275.87946,275.87875,3.5929701,3.7997057,103.28852
82.75507,15.636668,274.98026,274.999,3.7026222,3.9220042,103.01125
82.972275,15.674517,245.25151,245.28102,3.668501,3.8830996,93.133446
83.189476,15.712365,215.52277,215.56305,3.6343796,3.8441951,83.2031
81.93454,15.807331,220.17053,220.26344,4.1446767,4.4216533,84.67597
80.6796,15.902296,224.8183,224.96384,4.654974,4.9991117,86.141914
80.32431,15.967577,230.52467,230.68307,4.859116,5.2280827,88.02735
79.96901,16.032858,236.23105,236.40231,5.063258,5.4570537,89.91279
80.07558,16.082417,243.00327,243.1722,5.2250643,5.618576,92.20849
80.18215,16.131975,249.77548,249.94208,5.386871,5.780099,94.497765
80.825096,16.070894,253.4795,253.6887,5.455888,5.842085,95.837776
81.46803,16.009813,257.1835,257.43533,5.5249043,5.904071,97.17779
81.438484,15.934277,255.76685,255.96234,5.6198263,5.996498,96.70316
81.40893,15.858741,254.35017,254.48935,5.714748,6.0889254,96.22854
82.23555,15.775294,254.21268,254.33034,5.719896,6.0944347,96.29379
83.062164,15.691847,254.07516,254.17131,5.7250433,6.0999436,96.35903
82.837555,15.659237,256.9131,257.03806,5.6692104,6.0384135,97.27322
82.61294,15.626628,259.75104,259.90482,5.613377,5.976883,98.187416
82.541504,15.608359,263.00558,263.21802,5.811635,6.193386,99.29961
82.47007,15.590092,266.2601,266.5312,6.0098925,6.409889,100.41178
81.98023,15.568141,266.78113,267.04175,6.157618,6.5597444,100.53477
81.49039,15.54619,267.30212,267.5523,6.3053436,6.709599,100.65776
81.0301,15.487325,267.73682,267.90765,6.463536,6.887036,100.74494
80.56981,15.42846,268.1715,268.263,6.6217275,7.064472,100.832115
80.24433,15.478383,267.39832,267.515,6.405982,6.8486853,100.507835
79.91885,15.528307,266.62512,266.76703,6.190236,6.6328983,100.183556
80.27611,15.648392,266.32617,266.4903,6.084476,6.534866,100.122505
80.63336,15.7684765,266.02725,266.21356,5.978716,6.4368334,100.061485
80.52754,15.912495,261.503,261.69507,5.715487,6.1553555,98.50475
80.421715,16.05651,256.97873,257.17657,5.4522586,5.8738775,96.94802
79.693306,16.153364,258.0499,258.34308,5.6158085,6.0906014,97.2459
78.9649,16.250217,259.1211,259.50955,5.779358,6.3073254,97.5438
77.87277,16.37988,258.67307,259.0664,5.6541386,6.1984534,97.22915
76.78064,16.509544,258.22507,258.62326,5.528919,6.0895815,96.914505
77.38635,16.507057,254.0513,254.42134,5.5094066,6.076302,95.599106
77.992065,16.504568,249.87752,250.21945,5.4898944,6.0630226,94.28372
77.86195,16.61372,244.07513,244.517,5.419211,5.9814363,92.33561
77.731834,16.722874,238.27275,238.81456,5.348527,5.89985,90.38513
78.4593,16.763647,235.72673,236.31046,5.422273,6.016611,89.65086
79.18676,16.80442,233.18071,233.80635,5.496019,6.1333723,88.9166
80.283066,16.74784,233.54793,233.93974,5.695798,6.3941793,89.17076
81.379364,16.691261,233.91515,234.07314,5.895577,6.6549864,89.42492
81.72112,16.67836,233.58757,233.74434,6.1962676,7.020168,89.400856
82.06288,16.665459,233.25998,233.41554,6.4969583,7.3853493,89.37679
81.27303,16.573065,244.97542,245.2783,6.9227,7.854427,93.27117
80.483185,16.480669,256.69086,257.14108,7.348441,8.323504,97.16556
79.31027,16.49143,263.9621,264.38516,6.845,7.665203,99.353386
78.13737,16.50219,271.23334,271.62924,6.341558,7.0069017,101.53901
77.71237,16.306566,279.16135,279.51028,6.6789846,7.3304906,104.15684
77.28738,16.11094,287.08936,287.3913,7.016411,7.6540794,106.77466
76.91166,15.938592,281.09045,281.42725,7.0488324,7.715271,104.74097
76.53595,15.766242,275.09155,275.4632,7.081254,7.776463,102.70728
75.84235,15.640837,275.4035,275.79672,7.17846,7.8505177,102.73376
75.14874,15.515431,275.71545,276.13025,7.275666,7.924573,102.76023
76.393654,15.343434,275.2225,275.56137,7.4372144,8.070434,102.77305
77.638565,15.171437,274.72955,274.9925,7.598762,8.216294,102.78585
78.63253,15.04209,278.65488,278.89813,7.639765,8.24676,104.23261
79.626495,14.912744,282.5802,282.8038,7.6807675,8.277226,105.67939
81.36725,14.704335,289.1546,289.28104,7.771615,8.365554,108.10317
83.107994,14.495928,295.729,295.7583,7.8624625,8.453881,110.52697
83.31214,14.353212,296.69153,296.68842,7.6803055,8.242198,110.84788
83.51629,14.210497,297.65408,297.61853,7.498148,8.030514,111.1688
80.72287,14.360867,297.46854,297.5121,7.447477,7.989423,110.73229
77.92945,14.511237,297.283,297.40567,7.396806,7.948331,110.29577
77.345055,14.3866005,298.55762,298.7655,7.412613,7.9216495,110.6599
76.760666,14.261963,299.83224,300.12537,7.4284196,7.894968,111.024025
78.87941,14.041105,303.10016,303.31808,7.5172954,7.9900074,112.402985
80.99816,13.820248,306.36807,306.5108,7.6061707,8.085047,113.78194
78.633415,14.052102,308.90582,308.98645,7.8157806,8.392201,114.317696
76.26866,14.283956,311.44354,311.46207,8.025391,8.699355,114.85346
72.7656,14.418574,308.38055,308.4937,8.252642,8.912333,113.39423
69.26254,14.553192,305.31757,305.52536,8.479894,9.12531,111.919624
69.18089,14.507282,302.8608,303.0463,8.422215,9.050165,111.08082
69.09924,14.461371,300.40402,300.56726,8.364538,8.97502,110.24205
71.53439,14.202106,298.1861,298.38727,8.559247,9.18559,109.88909
73.96954,13.942841,295.96814,296.20728,8.753956,9.396159,109.52219
72.16676,14.129564,293.36603,293.54785,8.775951,9.479723,108.39933
70.36399,14.316288,290.76392,290.8884,8.797948,9.563288,107.273796
73.31783,14.17237,288.3875,288.45618,9.047318,9.838763,106.91239
76.27168,14.028453,286.01114,286.02393,9.296688,10.11424,106.5483
79.35318,13.938045,282.41754,282.50098,9.569111,10.457552,105.82651
82.434685,13.847636,278.82394,278.978,9.841534,10.800864,105.104706
83.98148,13.77733,282.63684,282.86838,10.261566,11.340407,106.662346
85.52828,13.707025,286.44977,286.75876,10.681599,11.87995,108.21999
84.482666,13.915765,295.23706,295.64636,10.499397,11.699274,110.998726
83.43706,14.124505,304.02432,304.53397,10.317196,11.518599,113.77746
81.22921,14.42584,310.27362,310.8354,10.080882,11.239979,115.53058
79.02136,14.727177,316.52292,317.1368,9.844569,10.96136,117.2837
77.13144,14.892246,320.54465,321.0426,9.377903,10.400854,118.27293
75.24152,15.057316,324.56638,324.9484,8.911238,9.840349,119.25344
74.53078,15.110794,323.85794,324.23672,8.679537,9.544012,118.88471
73.82003,15.164272,323.14948,323.5251,8.447836,9.247675,118.51599
76.29549,15.002964,321.06937,321.51926,8.476951,9.245945,118.19788
78.77094,14.841655,318.98923,319.51343,8.506064,9.244216,117.86464
81.090965,14.724625,319.1897,319.59506,8.607954,9.365633,118.24049
83.41098,14.6075945,319.39017,319.6767,8.709844,9.487051,118.61634
83.11373,14.626151,321.2982,321.52884,8.778565,9.574447,119.20899
82.81648,14.644708,323.20624,323.38098,8.847288,9.661842,119.801636
80.263145,14.898973,324.51736,324.65335,8.72489,9.544748,119.86129
77.70981,15.153239,325.8285,325.92575,8.602491,9.427653,119.92096
78.365974,15.080192,325.84253,325.9618,8.400693,9.17626,119.99389
79.02214,15.007145,325.8566,325.99783,8.198895,8.924866,120.06682
79.08126,15.015913,323.69006,323.82114,7.999433,8.702463,119.32515
79.14038,15.024682,321.5235,321.64444,7.7999706,8.480062,118.58347
79.32627,14.969618,319.62006,319.75677,7.71768,8.375522,117.967766
79.51215,14.914555,317.7166,317.86908,7.6353893,8.270982,117.35204
79.2794,14.926237,316.18777,316.41187,7.490157,8.089765,116.805466
79.046646,14.937921,314.6589,314.95465,7.3449254,7.9085464,116.258865
79.0544,14.9072895,315.08112,315.197,7.018692,7.5460706,116.32237
79.06214,14.876658,315.50336,315.43933,6.692459,7.183595,116.38588
77.49443,15.030086,314.00757,313.93127,6.5014997,6.999838,115.64451
75.92672,15.183513,312.51178,312.42325,6.3105407,6.816081,114.90315
74.19082,15.263552,308.9571,308.98264,6.3694777,6.8667283,113.50978
72.45492,15.343591,305.4024,305.542,6.4284153,6.917376,112.1164
71.37742,15.382024,304.03833,304.19415,6.2309923,6.7013416,111.491875
70.29992,15.420458,302.67426,302.84634,6.0335693,6.4853067,110.86736
69.88113,15.470701,301.90424,302.12012,5.8289146,6.261095,110.53535
69.462326,15.520946,301.13425,301.3939,5.6242604,6.036883,110.2031
69.60976,15.551771,300.69778,300.9325,5.449469,5.836689,110.04954
69.757195,15.582598,300.26132,300.4711,5.274678,5.6364946,109.895744
70.08365,15.579904,297.66602,297.8658,5.0000196,5.338053,109.038864
70.41011,15.577209,295.07074,295.26053,4.725361,5.039612,108.18199
70.874886,15.650011,291.33203,291.59705,4.570817,4.882673,106.99497
71.33965,15.722813,287.59332,287.93356,4.4162726,4.7257338,105.807945
71.74559,15.752742,286.10654,286.4261,4.2268844,4.5157404,105.33898
72.15153,15.782671,284.61975,284.9186,4.0374956,4.3057475,104.87001
72.87734,15.803724,283.4779,283.72897,3.7415273,3.9757032,104.540565
73.60316,15.824779,282.33606,282.5393,3.4455588,3.6456592,104.21111
74.10763,15.815659,277.8027,277.89532,3.2016926,3.3828518,102.71642
74.6121,15.806539,273.26932,273.25134,2.9578264,3.1200442,101.22173
74.60757,15.813915,274.1644,274.10986,2.471898,2.6011424,101.45047
74.603035,15.821293,275.0595,274.9684,1.9859699,2.0822403,101.67921
74.657005,15.830407,265.5681,265.40372,1.5920699,1.6606615,98.45952
74.710976,15.839521,256.07675,255.839,1.1981697,1.2390826,95.23983
74.68109,15.849555,228.0898,227.99246,1.047303,1.0820469,85.92138
74.6512,15.859589,200.10287,200.14592,0.8964363,0.92501116,76.546
74.73383,15.873732,184.68417,184.76262,1.1922274,1.2408681,71.4134
74.816475,15.887875,169.26547,169.3793,1.4880184,1.5567249,66.23754
75.05617,15.922102,165.07486,165.31499,1.8879365,1.9894785,64.92678
75.29586,15.956329,160.88425,161.25066,2.2878547,2.4222322,63.61601
75.35832,16.010601,158.68542,159.03925,2.6696408,2.849421,62.927963
75.420784,16.064873,156.4866,156.82784,3.051427,3.27661,62.239918
75.00167,16.152235,158.34383,158.72318,3.2640145,3.5318265,62.85696
74.58256,16.239597,160.20105,160.61853,3.4766023,3.7870429,63.473995
74.52747,16.315454,157.92632,158.46349,3.5706058,3.9124606,62.733376
74.47238,16.391314,155.65158,156.30843,3.6646092,4.037878,61.99275
75.35898,16.383621,155.28804,155.8385,3.6212268,3.986494,61.948166
76.245575,16.375929,154.9245,155.36856,3.5778444,3.93511,61.903576
76.46769,16.416004,154.93744,155.31155,3.471707,3.8224757,61.903873
76.68981,16.456078,154.95038,155.25455,3.36557,3.7098413,61.904167
76.803444,16.507286,150.09103,150.40718,3.3610098,3.7170029,60.259064
76.91708,16.558493,145.23169,145.55981,3.3564498,3.7241642,58.60232
77.32079,16.555986,142.30602,142.62701,3.3724864,3.7475111,57.65618
77.7245,16.55348,139.38036,139.69421,3.3885229,3.7708578,56.712345
77.72483,16.591785,127.56717,128.03175,3.4478202,3.8432612,52.77264
77.72517,16.630089,115.75398,116.3693,3.5071175,3.9156647,48.859367
77.15853,16.724026,110.88922,111.698296,3.6266596,4.104087,47.2465
76.591896,16.817963,106.02445,107.02729,3.7462018,4.292509,45.633625
76.36257,16.857115,105.601524,106.63632,4.410968,5.0908937,45.533077
76.133255,16.896267,105.1786,106.24536,5.0757337,5.889278,45.468365
76.91881,16.823563,104.273445,105.06018,5.4473925,6.333136,45.265232
77.70436,16.750858,103.368286,103.875,5.819051,6.7769947,45.072945
77.96841,16.749083,103.830574,104.4089,5.95745,6.939597,45.29559
78.23245,16.747307,104.292854,104.942795,6.095849,7.1022,45.517925
78.36322,16.764694,101.73707,102.50562,6.238225,7.2881804,44.761147
78.49398,16.782082,99.181274,100.06844,6.380601,7.4741607,43.995285
79.12995,16.736908,100.17346,100.99081,6.4658637,7.554052,44.397835
79.765915,16.691734,101.16564,101.91318,6.5511265,7.6339436,44.80038
80.61755,16.660059,102.5764,103.4837,6.3862033,7.432079,45.387672
81.46919,16.628384,103.98716,105.05422,6.2212806,7.230214,45.9765
82.26752,16.614998,103.89602,105.29137,5.8660617,6.791142,46.084858
83.06584,16.601614,103.80488,105.5285,5.510843,6.3520703,46.19321
83.87429,16.668947,104.10944,106.819374,5.110354,5.9484773,46.568558
84.68274,16.73628,104.41401,108.110245,4.709865,5.544884,46.948677
85.77912,16.77889,104.26179,109.18415,4.3433022,5.2617197,47.286472
86.875496,16.821499,104.109566,110.25806,3.9767392,4.978555,47.61784
86.30731,16.946991,103.8166,109.83829,3.8421748,4.9318247,47.39846
85.739136,17.072483,103.52363,109.41852,3.7076104,4.8850946,47.182407
85.24999,17.120796,105.259735,110.57949,3.6720107,4.9357104,47.562584
