0,1,2,3,4,5,6
85.20096,17.12263,208.5046,214.82077,5.496483,8.140429,300.77704
84.54094,17.282545,202.64539,210.68558,5.274519,8.139559,295.78845
84.517555,17.356434,192.82156,201.66347,5.4537163,8.322215,296.03598
84.49418,17.43032,182.99774,192.64137,5.6329136,8.50487,296.28366
84.98445,17.44362,177.55344,185.62117,6.2997212,9.269537,298.06274
85.474724,17.456919,172.10915,178.60095,6.966529,10.034204,299.8418
86.065544,17.530487,170.78166,176.71347,7.1391015,10.358616,299.95807
86.656364,17.604055,169.4542,174.82599,7.3116746,10.683028,300.07425
86.99714,17.677353,169.31123,174.836,7.2965455,10.739452,300.10516
87.33791,17.75065,169.16827,174.84602,7.2814164,10.7958765,300.13605
86.921906,17.811451,172.73996,178.56378,7.259591,10.855647,298.28592
86.5059,17.87225,176.31165,182.28154,7.237766,10.915417,296.43576
85.2558,17.966326,182.0266,189.03825,6.9228425,10.609158,292.64618
84.0057,18.060402,187.74155,195.79498,6.6079187,10.302897,288.85657
84.02581,17.999283,196.5577,206.92238,5.7909713,9.197281,291.0495
84.04592,17.938164,205.37386,218.04977,4.974024,8.091664,297.11432
84.59256,17.870436,206.67058,217.43765,5.0793204,8.264346,294.75015
85.139206,17.802708,207.9673,216.82553,5.184617,8.437029,293.16855
85.14254,17.839897,215.84407,224.42422,4.86134,8.004238,293.737
85.145874,17.877085,223.72084,232.02292,4.538063,7.5714464,294.30542
85.72341,17.806334,220.27379,228.81618,4.3323345,7.250834,296.24112
86.30095,17.735582,216.82674,225.60944,4.126606,6.930221,298.1768
87.098366,17.654968,212.17093,220.96666,4.2977223,7.1114826,300.4101
87.89578,17.574354,207.51512,216.32388,4.4688387,7.2927437,302.64337
88.46288,17.533455,210.17084,218.83725,4.694086,7.5115333,305.11804
89.02998,17.492558,212.82654,221.3506,4.919333,7.730323,307.5927
89.68942,17.43283,217.74825,225.70055,5.116534,7.8581123,310.97327
90.34886,17.373104,222.66994,230.05049,5.3137355,7.985902,314.3538
90.61373,17.316198,224.5429,231.45975,5.426552,8.040382,316.11377
90.87859,17.25929,226.41583,232.86899,5.5393686,8.094864,317.87372
90.81318,17.253956,225.61559,231.67651,5.7929997,8.332914,318.67798
90.74776,17.24862,224.81534,230.48402,6.046631,8.570966,319.48218
91.02403,17.190561,225.67183,230.51556,6.363655,8.782453,322.4453
91.30031,17.132504,226.52834,230.54712,6.6806793,8.99394,325.40842
91.27957,17.06939,227.27959,230.79845,6.898278,9.057143,327.9167
91.25883,17.006273,228.03084,231.04979,7.1158776,9.120345,330.42496
90.9725,16.980755,230.02568,233.13396,6.8922734,8.85134,329.538
90.68617,16.955238,232.02054,235.21814,6.668669,8.582335,328.65103
90.70209,16.94104,232.34525,235.23643,6.7215858,8.6188,329.01303
90.718,16.926842,232.66994,235.25471,6.7745028,8.655265,329.37512
90.23662,16.957155,230.89255,234.33139,6.4830937,8.410815,326.62946
89.75523,16.987467,229.11516,233.40807,6.191685,8.166366,323.88373
89.22071,17.072886,226.71933,231.59373,6.1924605,8.406434,319.65973
88.68619,17.158304,224.3235,229.77942,6.193236,8.6465025,315.4358
87.82894,17.258472,221.14015,226.99281,6.1691775,8.720049,311.93085
86.971695,17.358639,217.95682,224.2062,6.145119,8.793596,308.42596
86.12685,17.443392,216.27316,222.93884,5.838371,8.52665,304.69138
85.282,17.528145,214.58951,221.67146,5.531622,8.259704,300.9568
84.41346,17.615183,210.96774,218.8299,5.4029284,8.212134,297.3082
83.54492,17.702223,207.34598,215.98834,5.274235,8.164564,293.6596
83.0095,17.790386,209.66557,219.48064,5.2441535,8.197599,292.35785
82.47407,17.87855,211.98517,222.97295,5.214072,8.230634,292.72232
82.41232,17.93898,213.44049,224.73383,4.9992037,8.029928,292.51056
82.35058,17.99941,214.89583,226.4947,4.784335,7.829222,292.29883
82.2376,18.034985,213.87523,225.05162,4.8010707,7.9276485,290.28122
82.124626,18.07056,212.85463,223.60854,4.8178067,8.026075,288.2636
82.496864,18.06089,215.03276,225.51257,4.759737,7.940354,289.0962
82.8691,18.051222,217.2109,227.41661,4.701667,7.8546324,289.92883
83.284386,18.015404,222.90788,233.03397,4.539389,7.61294,291.9308
83.69966,17.979588,228.60484,238.65134,4.377111,7.3712473,293.9328
84.088356,17.918734,235.46776,245.58073,4.2369156,7.1030526,296.8772
84.47705,17.85788,242.33067,252.51015,4.0967197,6.834858,299.82156
84.64902,17.799244,248.28073,258.93307,3.8754299,6.5091414,302.23492
84.82098,17.740608,254.23079,265.35596,3.6541402,6.1834254,304.29498
84.75023,17.701637,258.43802,269.40326,3.5422292,6.0376234,304.2044
84.679474,17.662666,262.64526,273.45056,3.430318,5.891822,304.2407
83.424484,17.645744,267.8593,276.12723,3.8717027,6.058303,300.6829
82.169495,17.628824,273.07333,278.8039,4.3130875,6.2247844,299.60327
82.12361,17.51838,272.7673,277.70245,4.588804,6.424605,300.9408
82.07773,17.407932,272.46124,276.601,4.8645205,6.6244254,302.27838
82.300735,17.315723,270.65512,274.21832,4.8832455,6.5512934,303.83
82.52375,17.223515,268.849,271.83563,4.90197,6.4781613,305.5271
82.453026,17.14992,267.44772,270.26105,5.0914607,6.620391,306.62012
82.38231,17.076324,266.04645,268.68646,5.2809515,6.7626204,307.71317
82.37723,17.023247,266.9769,269.28583,5.4929066,6.918525,309.08508
82.37215,16.970167,267.90732,269.88516,5.704861,7.07443,310.45703
82.66646,16.91497,268.09802,269.89468,5.67776,6.9702435,312.05786
82.96076,16.859776,268.28873,269.90417,5.650659,6.8660574,313.65863
83.608665,16.826164,265.49365,267.08713,5.4982123,6.641042,315.8597
84.25657,16.792555,262.69858,264.2701,5.3457656,6.416027,318.0608
85.06188,16.764774,259.61584,260.9968,5.340847,6.3343854,321.30594
85.8672,16.736992,256.5331,257.72348,5.3359284,6.2527432,324.23227
85.77271,16.70957,254.18922,255.23198,5.304912,6.143146,324.63043
85.67822,16.682146,251.84534,252.74048,5.2738957,6.033549,325.02856
85.24029,16.66603,253.0208,253.9426,5.4292393,6.2000594,324.41245
84.80236,16.649916,254.19624,255.1447,5.5845823,6.3665695,323.7963
84.50445,16.605913,254.37994,255.25801,5.6296735,6.4105253,323.172
84.20654,16.56191,254.56366,255.37132,5.674765,6.4544806,322.5478
83.89465,16.546547,255.24728,256.01093,5.657754,6.429155,321.80115
83.58277,16.531185,255.93092,256.65054,5.6407433,6.403829,321.03305
83.14508,16.55696,258.12012,258.8629,5.5946913,6.367098,319.45813
82.70738,16.582733,260.30933,261.0753,5.548639,6.3303666,317.88318
82.52026,16.623884,259.84744,260.76645,5.2345676,5.989539,316.54913
82.333145,16.665035,259.38556,260.45764,4.920496,5.6487117,315.2151
82.33662,16.726555,255.27184,256.9329,4.403633,5.102905,313.9023
82.340096,16.788073,251.15813,253.40816,3.88677,4.5570984,312.58954
82.3232,16.834282,243.91422,247.39577,3.4701748,4.1247044,311.29828
82.3063,16.880493,236.67029,241.38339,3.0535796,3.6923103,309.83514
82.39482,16.91616,224.98293,230.63708,2.8764496,3.5107734,309.03632
82.48334,16.95183,213.29555,219.89076,2.6993196,3.3292365,308.2375
82.79952,16.974163,201.9193,209.69339,2.6215801,3.26491,308.2566
83.11571,16.996498,190.54305,199.49603,2.5438404,3.2005835,308.2757
83.57672,17.025455,185.46613,193.47282,2.7503066,3.502545,308.50305
84.037735,17.054413,180.38922,187.4496,2.956773,3.8045068,308.7304
84.43528,17.07111,176.97842,182.91478,3.1872456,4.156222,308.6111
84.83283,17.087807,173.56761,178.37994,3.4177182,4.507937,309.15558
85.01126,17.104725,170.79759,174.86821,3.787085,4.9578533,310.07587
85.18968,17.121643,168.02756,171.35649,4.156452,5.4077697,310.93073
85.89363,17.111961,171.98792,174.40067,4.4250317,5.7452106,312.53546
86.59758,17.102278,175.94827,177.44482,4.6936107,6.082652,314.07468
86.51636,17.146616,175.82834,177.76228,4.7109103,6.2645135,311.87994
86.43513,17.190956,175.70839,178.07973,4.72821,6.4463754,309.68518
86.27947,17.23724,172.00314,175.08694,4.7050195,6.520793,308.3632
86.12381,17.283525,168.29788,172.09416,4.6818285,6.595211,307.0412
86.185394,17.275139,163.96414,167.57132,5.172862,7.2243657,307.23404
86.24698,17.26675,159.63042,163.0485,5.663896,7.853521,307.75446
85.95932,17.321918,161.62508,164.9186,5.906103,8.1656065,306.6831
85.67165,17.377085,163.61974,166.7887,6.1483107,8.477692,305.66638
85.998474,17.410831,164.31291,167.39818,6.1863284,8.589285,305.761
86.325294,17.444576,165.00609,168.00766,6.224346,8.700877,305.85565
86.355316,17.48044,164.85019,167.93745,6.187582,8.727473,305.06805
86.38534,17.516304,164.6943,167.86725,6.1508183,8.754069,304.2819
86.55824,17.538033,164.74364,167.85541,6.190691,8.833283,304.44855
86.73115,17.559763,164.79297,167.84358,6.2305636,8.912498,304.61523
87.14803,17.560036,167.40675,170.01707,6.128275,8.806352,305.2391
87.56491,17.56031,170.02054,172.19055,6.0259867,8.700206,305.83286
87.882324,17.546074,173.401,175.68546,6.0482755,8.750788,306.11502
88.19973,17.531837,176.78145,179.18034,6.070564,8.801371,306.79858
88.350105,17.520735,175.43042,178.65213,5.6605062,8.306109,306.84372
88.50047,17.509634,174.07938,178.12393,5.250448,7.8108487,307.01978
89.15056,17.502346,172.20691,176.18193,4.978052,7.4917974,308.67374
89.80065,17.49506,170.33446,174.23991,4.705656,7.1727467,310.3207
90.179085,17.51044,168.57864,172.72998,4.6120543,7.092291,310.96127
90.55752,17.525822,166.82285,171.22006,4.518453,7.0118356,311.79584
90.921616,17.513132,169.97539,174.66861,4.2035537,6.6618314,311.89862
91.28571,17.500444,173.12791,178.11714,3.888654,6.3118267,312.1231
91.73848,17.490677,173.35054,179.57242,3.3603492,5.64298,313.48798
92.191246,17.48091,173.57318,181.02768,2.8320444,4.9741335,314.84906
92.71518,17.451727,183.15327,189.1245,2.3924973,4.3557515,316.10522
93.239105,17.422543,192.73337,197.22131,1.9529502,3.7373698,317.4856
93.62729,17.378468,205.55908,210.25389,1.8451048,3.4658442,320.89944
94.015465,17.33439,218.3848,223.28647,1.7372594,3.1943188,324.31317
94.20838,17.279455,237.06721,240.0459,1.95375,3.3144948,327.34888
94.4013,17.224518,255.74963,256.80533,2.1702406,3.434671,330.38452
94.098,17.168781,265.86356,268.13895,2.5097828,3.8270833,331.1549
93.7947,17.113045,275.97745,279.4726,2.8493247,4.2194963,331.48447
93.32439,17.102448,281.43515,284.0165,3.05986,4.4692883,330.05054
92.85407,17.09185,286.89285,288.56042,3.2703953,4.719081,328.61652
92.31678,17.10757,284.0807,287.40228,3.0256665,4.4976606,326.4146
91.779495,17.123291,281.2685,286.24414,2.7809377,4.276241,324.21268
91.71119,17.145735,275.76675,284.49948,2.3560023,3.7833781,327.4323
91.64289,17.168179,270.26498,282.75482,1.9310671,3.2905152,333.56567
91.60611,17.182905,265.29144,277.6102,2.0826778,3.4439793,333.22284
91.56933,17.197632,260.3179,272.4656,2.2342887,3.5974433,332.58954
91.40807,17.195107,264.2308,274.20792,2.254177,3.6331465,328.5764
91.24682,17.19258,268.1437,275.95026,2.2740653,3.6688497,324.15237
90.96188,17.17258,272.35727,278.12137,2.4659562,3.8190243,323.04315
90.676956,17.15258,276.57086,280.29248,2.6578472,3.969199,322.80573
90.19711,17.108416,278.66733,281.8761,2.8442857,4.037641,323.45142
89.71727,17.064249,280.7638,283.45972,3.0307245,4.1060834,324.0972
89.88386,16.954752,286.76462,288.71832,3.1524363,4.0987506,326.1965
90.05045,16.845255,292.76544,293.9769,3.2741482,4.091418,328.29584
91.24086,16.770983,281.20227,282.29022,4.0568156,4.8712044,335.05573
92.43127,16.696709,269.63907,270.60352,4.839483,5.650991,341.28513
89.30842,16.564665,276.31848,277.01044,5.210459,5.9296613,335.29443
86.18557,16.432621,282.99786,283.4174,5.581435,6.208332,328.7732
86.01338,16.270372,282.37555,282.73425,5.5761666,6.1304164,329.0726
85.84119,16.108124,281.7532,282.05112,5.570898,6.0525007,329.37195
85.68412,16.027,282.2358,282.5241,5.303156,5.7463007,328.28226
85.527054,15.945879,282.71838,282.9971,5.0354137,5.440101,327.19257
85.99696,15.975932,285.35236,285.69806,4.7603445,5.1484723,327.58997
86.46687,16.005985,287.98633,288.399,4.4852753,4.856844,327.9873
86.212814,15.979555,293.0204,293.35083,4.546348,4.896929,327.57184
85.958755,15.953125,298.05444,298.30267,4.6074204,4.937013,327.1564
84.293495,15.898788,297.95154,298.1376,4.737809,5.0838776,322.73352
82.62824,15.844452,297.84866,297.97253,4.8681974,5.2307415,318.60086
81.29095,15.808897,292.3123,292.56543,4.875295,5.2107654,315.36353
79.95365,15.773342,286.7759,287.15833,4.8823934,5.190789,312.12622
78.67924,15.689601,280.69327,281.0439,4.840086,5.124164,308.67877
77.404816,15.605859,274.61066,274.9295,4.7977786,5.0575395,305.3322
77.044,15.530953,269.54443,269.71613,5.0215087,5.3058476,304.95978
76.683174,15.456048,264.4782,264.50278,5.2452383,5.554156,304.58734
78.22829,15.39587,263.4309,263.44708,5.3757725,5.7034726,309.1839
79.7734,15.335693,262.3836,262.39136,5.5063066,5.8527894,313.78043
80.62217,15.307931,264.17953,264.2469,5.4154496,5.758742,315.7787
81.47093,15.280169,265.9755,266.10242,5.3245926,5.6646943,317.77686
79.823105,15.381105,264.07123,264.21838,5.2942657,5.657075,312.8926
78.17527,15.482042,262.16696,262.33432,5.2639384,5.649455,308.00833
77.994804,15.558385,259.9805,260.0377,5.2221766,5.605413,307.46747
77.81434,15.634728,257.79404,257.7411,5.1804147,5.5613704,306.9268
77.320786,15.722835,255.692,255.74718,4.8925476,5.2615795,304.72617
76.82723,15.81094,253.58995,253.75328,4.6046805,4.961789,302.52545
76.44752,15.900711,242.29231,242.64624,3.8513267,4.136772,299.89804
76.0678,15.990482,230.99467,231.5392,3.097973,3.3117557,296.97687
76.41189,16.059307,215.1114,215.7666,3.191063,3.405291,297.3139
76.755974,16.128134,199.22813,199.99399,3.2841527,3.4988265,297.65094
77.15849,16.193478,196.01607,196.83978,3.4518964,3.6949723,298.83188
77.561005,16.258823,192.804,193.68556,3.6196399,3.8911183,300.01276
78.025894,16.34199,188.61522,189.41306,3.9989715,4.336474,301.59595
78.490776,16.425158,184.42645,185.14056,4.378303,4.7818294,303.1792
78.75881,16.517944,185.95921,186.76205,5.150468,5.7535295,304.49408
79.02685,16.610731,187.49196,188.38356,5.922632,6.7252293,305.80902
79.045105,16.614147,193.09244,193.81981,6.6860733,7.6403418,307.14844
79.063354,16.617563,198.6929,199.25606,7.4495144,8.555454,308.48785
79.10877,16.585733,202.4029,203.00763,7.4391384,8.502551,309.30353
79.15418,16.553904,206.11288,206.75922,7.428762,8.449648,310.11923
79.126915,16.566584,206.27228,206.79779,7.2652774,8.268448,309.63885
79.09964,16.579264,206.43167,206.83638,7.1017923,8.087248,309.15845
80.20976,16.4161,209.88686,210.15512,6.9530277,7.873889,312.3135
81.31989,16.252937,213.34204,213.47388,6.8042626,7.66053,315.46857
82.87372,16.08333,211.70633,211.77107,6.0101194,6.648192,318.94064
84.42754,15.913723,210.07062,210.06828,5.215976,5.635854,322.41278
84.8678,15.783813,217.68126,217.70511,5.1091805,5.500908,323.87625
85.30805,15.653904,225.29192,225.34193,5.002384,5.3659625,325.33972
85.3995,15.607493,231.22908,231.31638,5.0244384,5.3867927,326.01447
85.49095,15.561083,237.16623,237.29083,5.0464926,5.4076223,326.68918
85.14433,15.571518,244.45728,244.60054,4.7721934,5.1022153,325.61047
84.797714,15.581953,251.7483,251.91026,4.497894,4.7968082,324.53174
84.67197,15.584498,256.92194,257.05627,4.401424,4.668872,324.5426
84.54623,15.587043,262.09555,262.2023,4.3049536,4.540935,324.06644
84.058426,15.531808,269.01807,269.14847,4.3522005,4.5995064,322.47333
83.570625,15.476573,275.9406,276.0946,4.3994474,4.6580772,320.88016
81.34242,15.549016,276.268,276.35938,4.299376,4.5534916,314.31943
79.11422,15.62146,276.59537,276.62415,4.199305,4.4489055,307.75873
78.67941,15.583815,272.8612,272.8354,4.393347,4.6350746,307.4854
78.2446,15.546169,269.12708,269.04666,4.5873885,4.821244,307.21204
78.83995,15.452471,266.35446,266.26642,4.811492,5.0646386,309.53882
79.4353,15.358771,263.58188,263.48618,5.035596,5.308034,311.86566
78.662895,15.359005,261.5296,261.46622,4.9397535,5.2152452,309.35907
77.89049,15.35924,259.47736,259.44626,4.843911,5.122457,306.85242
77.32896,15.427648,255.62236,255.5921,4.8010015,5.0808825,305.27246
76.767426,15.496057,251.76736,251.73798,4.7580914,5.0393085,303.69263
76.05233,15.568119,248.70296,248.65936,4.74664,5.031588,301.7479
75.33724,15.640181,245.63853,245.58076,4.735189,5.0238676,299.80322
75.21345,15.693919,243.14673,243.11317,4.7287154,5.019062,299.54065
75.08965,15.747657,240.6549,240.64558,4.722242,5.0142565,299.27814
75.44276,15.775452,239.22884,239.21985,4.553693,4.831511,299.8532
75.79585,15.8032465,237.80276,237.79413,4.3851438,4.6487656,300.42828
75.666336,15.856991,233.26999,233.26216,4.172295,4.423215,299.38977
75.53683,15.910736,228.7372,228.7302,3.9594464,4.197664,298.17664
75.50573,15.959139,221.05624,221.15198,3.672015,3.8936296,296.81943
75.47464,16.007542,213.37529,213.57378,3.3845837,3.589595,295.46228
75.516884,16.063805,204.68382,204.91202,3.424297,3.6339612,295.17847
75.55912,16.12007,195.99234,196.25024,3.4640105,3.678327,294.8946
76.28107,16.07085,192.21146,192.29932,3.6649773,3.886706,297.10074
77.00302,16.02163,188.43056,188.34839,3.8659444,4.095085,299.3069
79.6645,15.851298,184.81845,184.71889,3.9642048,4.19183,306.20645
82.32597,15.680965,181.20636,181.08937,4.062465,4.288575,313.10602
83.70761,15.585658,180.85472,180.74284,4.0475626,4.2742386,316.51746
85.08926,15.49035,180.5031,180.3963,4.03266,4.259902,320.13748
85.01001,15.529345,177.06393,177.01022,3.886542,4.10747,319.86688
84.93076,15.568339,173.62477,173.62413,3.7404244,3.9550378,319.5963
85.19252,15.605033,172.24718,172.22884,3.495584,3.6974247,319.83167
85.45428,15.641727,170.86958,170.83353,3.2507434,3.4398115,320.00513
86.2712,15.564336,183.48215,183.2128,2.6280847,2.7783825,319.47852
87.08813,15.486945,196.09471,195.59207,2.0054257,2.1169536,319.75906
87.84414,15.385801,220.52231,219.44046,1.5456301,1.6247106,321.6433
88.60016,15.2846575,244.94989,243.28886,1.0858345,1.1324675,323.52753
86.457695,15.322769,173.42339,173.77147,1.0474164,1.0796819,316.8425
84.31524,15.360881,101.89688,104.254074,1.0089984,1.0268962,314.6745
84.518326,15.353236,75.50972,76.906944,1.4335144,1.4685589,312.90332
84.72141,15.345592,49.12256,49.559822,1.8580304,1.9102216,316.34988
84.352425,15.391246,37.621967,38.00146,2.0701191,2.145784,315.27646
83.98343,15.4369,26.121374,26.4431,2.282208,2.3813462,313.94196
85.5882,15.241318,26.6031,26.939642,2.7676544,2.901144,319.45105
87.19298,15.045735,27.084827,27.436184,3.253101,3.4209418,324.96014
86.72718,15.037942,22.060347,22.378729,3.6237767,3.81944,324.18268
86.26139,15.030148,17.035868,17.321274,3.9944522,4.217938,323.35843
86.06639,15.035075,18.862606,19.186619,4.218003,4.451378,323.75262
85.8714,15.040002,20.689344,21.051964,4.441553,4.684818,323.82135
86.2498,15.004549,100.5766,100.90585,4.538906,4.785353,327.69415
86.62821,14.969096,180.46385,180.75974,4.6362586,4.885888,325.6306
87.425896,14.925132,261.8856,262.16495,4.975861,5.2567387,333.5121
88.22358,14.881168,343.30734,343.57016,5.3154635,5.6275887,338.34543
88.05701,14.903371,340.07767,340.2943,5.6682496,6.011049,338.19562
87.89043,14.925574,336.848,337.01846,6.0210357,6.394509,338.04584
87.198,15.031588,334.70493,334.82138,6.1758947,6.5657907,336.73508
86.50556,15.1376,332.56186,332.62433,6.3307533,6.737072,335.42426
84.93504,15.304705,327.8225,327.88226,6.6667924,7.1414666,332.03577
83.364525,15.471808,323.08316,323.1402,7.002831,7.5458612,328.64728
81.58112,15.589639,321.00427,321.05624,7.442123,8.055094,325.7375
79.79772,15.707469,318.92535,318.97232,7.8814144,8.564326,322.82767
